X,y
2622,2622
2636,2636
2640,2640
2652,2652
2656,2656
2660,2660
2666,2666
2698,2698
2702,2702
2718,2718
2734,2734
2760,2760
2772,2772
2792,2792
2800,2800
2802,2802
2804,2804
2806,2806
2814,2814
2832,2832
2840,2840
2850,2850
2868,2868
2874,2874
2890,2890
2910,2910
2926,2926
2930,2930
2954,2954
2958,2958
3004,3004
3050,3050
3088,3088
3114,3114
3120,3120
3126,3126
3128,3128
3132,3132
3146,3146
3162,3162
3176,3176
3178,3178
3180,3180
3186,3186
3206,3206
3212,3212
3214,3214
3228,3228
3236,3236
3242,3242
3250,3250
3254,3254
3264,3264
3270,3270
3274,3274
3278,3278
3280,3280
3288,3288
3300,3300
3314,3314
3320,3320
3326,3326
3330,3330
3350,3350
3378,3378
3394,3394
3414,3414
3416,3416
3418,3418
3420,3420
3422,3422
3424,3424
3452,3452
3464,3464
3482,3482
3486,3486
3490,3490
3494,3494
3560,3560
3566,3566
3584,3584
3588,3588
3592,3592
3594,3594
3604,3604
3614,3614
3616,3616
3626,3626
3634,3634
3636,3636
3654,3654
3660,3660
3662,3662
3674,3674
3676,3676
3678,3678
3694,3694
3700,3700
3704,3704
3708,3708
3714,3714
3716,3716
3718,3718
3724,3724
3744,3744
3756,3756
3766,3766
3776,3776
3786,3786
3810,3810
3830,3830
3840,3840
3862,3862
3874,3874
3878,3878
3884,3884
3890,3890
3894,3894
3896,3896
3900,3900
3904,3904
3908,3908
3918,3918
3926,3926
3942,3942
3960,3960
3962,3962
3966,3966
3968,3968
4000,4000
4006,4006
4008,4008
4012,4012
4018,4018
4040,4040
4044,4044
4070,4070
4080,4080
4088,4088
4098,4098
4104,4104
4132,4132
4136,4136
4146,4146
4160,4160
4164,4164
4174,4174
4182,4182
4188,4188
4204,4204
4214,4214
4230,4230
4234,4234
4238,4238
4248,4248
4254,4254
4266,4266
4270,4270
4290,4290
4294,4294
4330,4330
4342,4342
4344,4344
4346,4346
4348,4348
4350,4350
4374,4374
4412,4412
4422,4422
4424,4424
4428,4428
4436,4436
4438,4438
4440,4440
4454,4454
4460,4460
4466,4466
4490,4490
4496,4496
4508,4508
4514,4514
4532,4532
4556,4556
4558,4558
4560,4560
4562,4562
4572,4572
4586,4586
4590,4590
4598,4598
4604,4604
4606,4606
4614,4614
4616,4616
4620,4620
4630,4630
4632,4632
4644,4644
4658,4658
4660,4660
4682,4682
4700,4700
4706,4706
4732,4732
4772,4772
4786,4786
4790,4790
4794,4794
4798,4798
4800,4800
4812,4812
4820,4820
4866,4866
4914,4914
4920,4920
4934,4934
4936,4936
4946,4946
4952,4952
4954,4954
4964,4964
4972,4972
4980,4980
4984,4984
4988,4988
4994,4994
4998,4998
5004,5004
5032,5032
5040,5040
5066,5066
5080,5080
5086,5086
5092,5092
5144,5144
5146,5146
5154,5154
5162,5162
5164,5164
5170,5170
5178,5178
5180,5180
5216,5216
5222,5222
5238,5238
5240,5240
5246,5246
5258,5258
5260,5260
5268,5268
5308,5308
5318,5318
5322,5322
5344,5344
5350,5350
5352,5352
5362,5362
5366,5366
5398,5398
5416,5416
5432,5432
5442,5442
5450,5450
5458,5458
5468,5468
5478,5478
5480,5480
5484,5484
5492,5492
5508,5508
5512,5512
5520,5520
5524,5524
5534,5534
5544,5544
5564,5564
5582,5582
5586,5586
5592,5592
5608,5608
5610,5610
5614,5614
5632,5632
5636,5636
5644,5644
5652,5652
5654,5654
5660,5660
5668,5668
5680,5680
5682,5682
5700,5700
5706,5706
5714,5714
5742,5742
5746,5746
5750,5750
5756,5756
5762,5762
5774,5774
5776,5776
5790,5790
5798,5798
5800,5800
5810,5810
5812,5812
5820,5820
5836,5836
5882,5882
5890,5890
5910,5910
5916,5916
5940,5940
5942,5942
5968,5968
5972,5972
5976,5976
5978,5978
5982,5982
6000,6000
6002,6002
6006,6006
6008,6008
6016,6016
6034,6034
6036,6036
6046,6046
6072,6072
6090,6090
6106,6106
6120,6120
6128,6128
6152,6152
6158,6158
6162,6162
6164,6164
6168,6168
6172,6172
6176,6176
6186,6186
6194,6194
6196,6196
6214,6214
6220,6220
6230,6230
6246,6246
6248,6248
6264,6264
6272,6272
6274,6274
6302,6302
6312,6312
6316,6316
6322,6322
6324,6324
6332,6332
6346,6346
6368,6368
6380,6380
6384,6384
6390,6390
6396,6396
6408,6408
6410,6410
6418,6418
6420,6420
6432,6432
6468,6468
6506,6506
6516,6516
6522,6522
6524,6524
6528,6528
6532,6532
6548,6548
6550,6550
6566,6566
6568,6568
6572,6572
6578,6578
6612,6612
6618,6618
6624,6624
6632,6632
6640,6640
6650,6650
6652,6652
6658,6658
6662,6662
6668,6668
6676,6676
6680,6680
6690,6690
6692,6692
6694,6694
6700,6700
6704,6704
6710,6710
6734,6734
6738,6738
6740,6740
6754,6754
6772,6772
6776,6776
6782,6782
6786,6786
6790,6790
6792,6792
6800,6800
6802,6802
6822,6822
6824,6824
6826,6826
6856,6856
6858,6858
6862,6862
6870,6870
6884,6884
6904,6904
6910,6910
6916,6916
6922,6922
6924,6924
6932,6932
6940,6940
6982,6982
6984,6984
6994,6994
6996,6996
7016,7016
7020,7020
7034,7034
7046,7046
7058,7058
7060,7060
7064,7064
7066,7066
7084,7084
7096,7096
7098,7098
7110,7110
7114,7114
7116,7116
7124,7124
7128,7128
7132,7132
7134,7134
7146,7146
7152,7152
7158,7158
7170,7170
7172,7172
7174,7174
7228,7228
7238,7238
7288,7288
7290,7290
7304,7304
7306,7306
7310,7310
7316,7316
7324,7324
7330,7330
7340,7340
7348,7348
7354,7354
7372,7372
7374,7374
7388,7388
7390,7390
7398,7398
7408,7408
7410,7410
7414,7414
7444,7444
7458,7458
7462,7462
7486,7486
7488,7488
7490,7490
7506,7506
7512,7512
7530,7530
7536,7536
7538,7538
7546,7546
7550,7550
7568,7568
7570,7570
7578,7578
7600,7600
7614,7614
7616,7616
7618,7618
7622,7622
7632,7632
7636,7636
7640,7640
7672,7672
7682,7682
7700,7700
7718,7718
7724,7724
7732,7732
7736,7736
7742,7742
7760,7760
7770,7770
7774,7774
7784,7784
7790,7790
7792,7792
7802,7802
7808,7808
7830,7830
7836,7836
7838,7838
7854,7854
7872,7872
7878,7878
7882,7882
7894,7894
7898,7898
7910,7910
7946,7946
7954,7954
7960,7960
7962,7962
7972,7972
7982,7982
8006,8006
8020,8020
8026,8026
8044,8044
8052,8052
8056,8056
8068,8068
8080,8080
8090,8090
8132,8132
8140,8140
8156,8156
8178,8178
8180,8180
8184,8184
8212,8212
8218,8218
8232,8232
8246,8246
8248,8248
8250,8250
8252,8252
8262,8262
8274,8274
8278,8278
8304,8304
8318,8318
8338,8338
8342,8342
8344,8344
8356,8356
8368,8368
8380,8380
8388,8388
8396,8396
8402,8402
8408,8408
8416,8416
8420,8420
8428,8428
8436,8436
8440,8440
8460,8460
8466,8466
8474,8474
8502,8502
8512,8512
8522,8522
8526,8526
8556,8556
8566,8566
8574,8574
8584,8584
8594,8594
8610,8610
8614,8614
8628,8628
8630,8630
8636,8636
8638,8638
8650,8650
8654,8654
8660,8660
8694,8694
8734,8734
8742,8742
8746,8746
8750,8750
8754,8754
8758,8758
8762,8762
8766,8766
8768,8768
8800,8800
8802,8802
8808,8808
8820,8820
8836,8836
8850,8850
8856,8856
8862,8862
8888,8888
8892,8892
8924,8924
8932,8932
8940,8940
8948,8948
8960,8960
8968,8968
8980,8980
8982,8982
8988,8988
8992,8992
8996,8996
9000,9000
9010,9010
9024,9024
9048,9048
9058,9058
9064,9064
9084,9084
9106,9106
9124,9124
9138,9138
9148,9148
9156,9156
9160,9160
9170,9170
9172,9172
9186,9186
9204,9204
9206,9206
9210,9210
9214,9214
9224,9224
9234,9234
9236,9236
9242,9242
9246,9246
9248,9248
9264,9264
9270,9270
9280,9280
9294,9294
9304,9304
9312,9312
9322,9322
9330,9330
9332,9332
9356,9356
9364,9364
9366,9366
9382,9382
9400,9400
9414,9414
9434,9434
9446,9446
9452,9452
9456,9456
9462,9462
9466,9466
9476,9476
9480,9480
9482,9482
9490,9490
9498,9498
9500,9500
9508,9508
9514,9514
9522,9522
9524,9524
9526,9526
9540,9540
9542,9542
9552,9552
9558,9558
9570,9570
9578,9578
9596,9596
9608,9608
9612,9612
9642,9642
9646,9646
9652,9652
9654,9654
9656,9656
9660,9660
9666,9666
9670,9670
9676,9676
9680,9680
9686,9686
9722,9722
9728,9728
9742,9742
9748,9748
9758,9758
9760,9760
9770,9770
9776,9776
9790,9790
9810,9810
9850,9850
9868,9868
9874,9874
9884,9884
9888,9888
9946,9946
9956,9956
9958,9958
9980,9980
9988,9988
