X,y
95,95
976,976
42,42
3,3
995,995
05,5
13,13
0,0
571,571
3,3
3,3
898,898
10,10
707,707
9,9
34,34
82,82
833,833
2,2
189,189
315,315
1,1
171,171
34,34
6,6
5,5
74,74
720,720
2,2
24,24
8,8
924,924
23,23
452,452
6152,6152
2,2
5393,5393
0,0
4,4
32,32
793,793
2118,2118
4,4
7386,7386
3,3
9579,9579
09,9
8,8
584,584
6,6
10,10
58,58
11,11
5075,5075
908,908
817,817
873,873
22,22
461,461
090,90
9,9
3,3
63,63
5,5
56,56
43,43
1,1
300,300
0969,969
2,2
8,8
363,363
31,31
38,38
241,241
034,34
1785,1785
3,3
2,2
0,0
3721,3721
361,361
6110,6110
897,897
6,6
3,3
478,478
07,7
7748,7748
768,768
0,0
7308,7308
111,111
19,19
42,42
2,2
555,555
187,187
3,3
8,8
23,23
7,7
9,9
859,859
9,9
2980,2980
572,572
81,81
7376,7376
563,563
11,11
8296,8296
8,8
17,17
7410,7410
1,1
0,0
131,131
2,2
80,80
8,8
89,89
4,4
2017,2017
450,450
3,3
5801,5801
346,346
095,95
7,7
4709,4709
6209,6209
316,316
7,7
14,14
4,4
6,6
377,377
41,41
242,242
3,3
839,839
595,595
0465,465
5068,5068
3031,3031
9,9
73,73
86,86
7949,7949
074,74
97,97
7,7
60,60
5,5
2,2
8688,8688
8938,8938
65,65
445,445
6,6
6,6
2,2
6304,6304
0959,959
38,38
0394,394
547,547
962,962
7,7
8,8
1479,1479
49,49
949,949
41,41
687,687
45,45
552,552
075,75
07,7
0,0
4497,4497
111,111
2670,2670
72,72
75,75
2,2
9,9
068,68
8,8
6096,6096
8,8
564,564
3375,3375
794,794
1,1
703,703
3,3
9,9
0,0
412,412
6766,6766
74,74
2596,2596
72,72
562,562
732,732
71,71
383,383
8811,8811
2642,2642
308,308
0374,374
57,57
187,187
387,387
909,909
71,71
986,986
587,587
0,0
2612,2612
780,780
94,94
9523,9523
47,47
3,3
2448,2448
256,256
2,2
89,89
244,244
001,1
5673,5673
6801,6801
4,4
835,835
477,477
9,9
65,65
6303,6303
2981,2981
9,9
3954,3954
94,94
01,1
3,3
044,44
04,4
21,21
3,3
1815,1815
233,233
0,0
9,9
495,495
0547,547
727,727
8420,8420
94,94
4425,4425
7,7
06,6
34,34
2,2
9,9
976,976
312,312
78,78
472,472
7516,7516
3887,3887
276,276
44,44
169,169
8566,8566
796,796
744,744
2319,2319
421,421
7643,7643
7,7
47,47
9,9
35,35
20,20
8651,8651
4619,4619
2,2
9673,9673
8844,8844
46,46
7087,7087
6166,6166
9643,9643
2306,2306
5,5
2,2
633,633
3,3
0903,903
40,40
8344,8344
796,796
970,970
1609,1609
6586,6586
657,657
09,9
068,68
3,3
5,5
2,2
6983,6983
4,4
096,96
13,13
9442,9442
8,8
856,856
194,194
9417,9417
2,2
87,87
38,38
2,2
740,740
8,8
68,68
3,3
4,4
23,23
3,3
6,6
196,196
5,5
7353,7353
9934,9934
6,6
09,9
93,93
16,16
7,7
4,4
0,0
0787,787
021,21
766,766
210,210
0588,588
65,65
157,157
4584,4584
251,251
7371,7371
0,0
7676,7676
21,21
204,204
891,891
8,8
1963,1963
00,0
951,951
4502,4502
88,88
600,600
3,3
2,2
422,422
4,4
31,31
63,63
6,6
582,582
8,8
2747,2747
6180,6180
360,360
6112,6112
53,53
35,35
914,914
825,825
256,256
7,7
629,629
0649,649
800,800
05,5
4687,4687
6263,6263
8,8
9,9
46,46
7,7
72,72
4188,4188
31,31
9,9
6752,6752
8252,8252
82,82
76,76
20,20
8643,8643
6,6
45,45
9,9
6,6
51,51
1197,1197
415,415
7,7
3553,3553
38,38
181,181
55,55
780,780
515,515
1500,1500
755,755
7,7
894,894
4732,4732
2452,2452
6365,6365
9,9
9999,9999
1585,1585
1,1
2,2
751,751
4527,4527
5007,5007
8027,8027
4562,4562
61,61
2,2
6123,6123
5,5
3062,3062
0319,319
2924,2924
595,595
4,4
9375,9375
0,0
288,288
2537,2537
68,68
3981,3981
765,765
7225,7225
3,3
7708,7708
4027,4027
91,91
4280,4280
62,62
9,9
5039,5039
9,9
7,7
140,140
0527,527
76,76
238,238
4,4
9748,9748
833,833
79,79
2643,2643
3,3
116,116
8616,8616
8345,8345
3,3
933,933
67,67
0,0
1682,1682
402,402
2598,2598
467,467
204,204
86,86
4063,4063
927,927
9,9
4060,4060
7320,7320
844,844
8262,8262
024,24
56,56
9773,9773
963,963
9,9
6886,6886
8226,8226
7,7
422,422
008,8
10,10
223,223
4,4
8086,8086
65,65
8,8
4141,4141
627,627
602,602
502,502
8,8
8,8
6070,6070
3013,3013
4,4
6596,6596
801,801
982,982
58,58
7,7
8,8
6833,6833
7482,7482
7,7
660,660
1086,1086
17,17
9,9
2580,2580
0198,198
8198,8198
9719,9719
444,444
4,4
96,96
5,5
1366,1366
2875,2875
925,925
09,9
00,0
3725,3725
9,9
6713,6713
01,1
4314,4314
295,295
3,3
56,56
1236,1236
27,27
9,9
5636,5636
658,658
4781,4781
6608,6608
9,9
2826,2826
5,5
453,453
873,873
5542,5542
17,17
5,5
9,9
6091,6091
9,9
0,0
945,945
523,523
701,701
1,1
5,5
337,337
358,358
4,4
4965,4965
14,14
4250,4250
402,402
1848,1848
982,982
2982,2982
7939,7939
41,41
730,730
9407,9407
90,90
099,99
372,372
683,683
9157,9157
536,536
0,0
112,112
2,2
8268,8268
9,9
3560,3560
3684,3684
85,85
338,338
393,393
1,1
404,404
9940,9940
066,66
5998,5998
29,29
4,4
5,5
6445,6445
22,22
97,97
397,397
713,713
1020,1020
3507,3507
86,86
902,902
67,67
32,32
2242,2242
5592,5592
962,962
87,87
5291,5291
8658,8658
3557,3557
5,5
93,93
3727,3727
79,79
725,725
0383,383
3,3
93,93
1576,1576
87,87
486,486
9,9
7,7
07,7
72,72
42,42
8,8
5942,5942
1672,1672
427,427
0961,961
1830,1830
74,74
0623,623
1545,1545
0190,190
9258,9258
33,33
0820,820
95,95
74,74
6193,6193
389,389
6982,6982
8884,8884
1,1
71,71
2,2
139,139
927,927
4,4
75,75
32,32
14,14
4046,4046
72,72
2,2
8081,8081
8,8
45,45
1261,1261
86,86
568,568
1135,1135
81,81
946,946
1,1
26,26
265,265
11,11
9,9
4,4
7616,7616
1421,1421
71,71
53,53
11,11
3,3
7078,7078
1202,1202
8526,8526
9385,9385
1606,1606
388,388
4,4
74,74
87,87
80,80
6,6
8,8
072,72
3212,3212
1,1
319,319
627,627
6658,6658
08,8
3496,3496
243,243
31,31
952,952
6475,6475
3178,3178
23,23
170,170
9706,9706
4531,4531
3,3
4323,4323
11,11
422,422
2067,2067
5,5
46,46
5733,5733
6,6
0278,278
5885,5885
30,30
9832,9832
5,5
6,6
5725,5725
3335,3335
079,79
137,137
06,6
6,6
7663,7663
089,89
5342,5342
2456,2456
264,264
37,37
1338,1338
13,13
5,5
87,87
0190,190
0,0
70,70
711,711
45,45
59,59
2,2
6,6
7318,7318
2462,2462
5195,5195
3981,3981
1342,1342
6914,6914
3,3
5602,5602
9,9
118,118
855,855
39,39
623,623
17,17
2,2
234,234
562,562
73,73
1,1
539,539
955,955
3,3
839,839
39,39
489,489
06,6
20,20
68,68
3526,3526
9723,9723
119,119
1,1
0113,113
0,0
91,91
90,90
71,71
4,4
041,41
18,18
935,935
815,815
0,0
4,4
74,74
217,217
5419,5419
702,702
005,5
335,335
5,5
96,96
6771,6771
4207,4207
6,6
1986,1986
319,319
38,38
043,43
018,18
532,532
92,92
31,31
84,84
027,27
9,9
4316,4316
7169,7169
3934,3934
400,400
4,4
2687,2687
58,58
7631,7631
664,664
223,223
470,470
3144,3144
7,7
614,614
0914,914
05,5
11,11
57,57
990,990
1340,1340
4,4
53,53
859,859
837,837
882,882
84,84
3567,3567
49,49
4891,4891
71,71
0,0
8865,8865
1,1
5831,5831
1885,1885
48,48
993,993
9,9
3033,3033
46,46
6,6
2,2
2,2
357,357
0329,329
0429,429
6,6
9517,9517
0,0
9073,9073
5811,5811
100,100
506,506
2681,2681
43,43
98,98
624,624
540,540
041,41
54,54
02,2
3940,3940
933,933
59,59
1,1
277,277
8,8
96,96
9,9
47,47
70,70
0372,372
731,731
6464,6464
315,315
13,13
7,7
4922,4922
374,374
2,2
40,40
3222,3222
4,4
324,324
9283,9283
1080,1080
0,0
3,3
4640,4640
07,7
6,6
7,7
3874,3874
403,403
9,9
0,0
4,4
79,79
743,743
52,52
2807,2807
108,108
0965,965
2288,2288
75,75
124,124
7096,7096
8063,8063
18,18
445,445
34,34
3202,3202
0437,437
37,37
3251,3251
0,0
6,6
0,0
1,1
91,91
85,85
8,8
89,89
7183,7183
86,86
52,52
864,864
347,347
6,6
1102,1102
6,6
616,616
666,666
3633,3633
473,473
525,525
1,1
8565,8565
185,185
8143,8143
9500,9500
5743,5743
31,31
1207,1207
4054,4054
59,59
58,58
1325,1325
259,259
6,6
9,9
6,6
2,2
8842,8842
0166,166
6794,6794
75,75
190,190
9,9
9808,9808
2,2
4,4
8887,8887
25,25
1,1
1562,1562
9295,9295
9,9
667,667
81,81
162,162
118,118
5,5
058,58
4,4
818,818
74,74
681,681
074,74
1,1
48,48
6319,6319
8,8
9,9
18,18
3231,3231
4,4
918,918
2263,2263
742,742
942,942
7845,7845
616,616
37,37
053,53
7,7
96,96
568,568
822,822
0509,509
448,448
341,341
6,6
713,713
8,8
3,3
8929,8929
167,167
3123,3123
6470,6470
001,1
01,1
3604,3604
236,236
754,754
545,545
61,61
124,124
809,809
8410,8410
985,985
3,3
8,8
863,863
0,0
69,69
51,51
1,1
17,17
7405,7405
885,885
60,60
236,236
98,98
40,40
123,123
49,49
7,7
6,6
1938,1938
013,13
86,86
952,952
7,7
9746,9746
64,64
00,0
29,29
43,43
2,2
5,5
2,2
57,57
03,3
378,378
5,5
7,7
5,5
28,28
0,0
1282,1282
0,0
6,6
322,322
905,905
4410,4410
530,530
16,16
48,48
6,6
0486,486
936,936
9,9
2528,2528
0494,494
090,90
4322,4322
4983,4983
0193,193
192,192
78,78
098,98
17,17
4765,4765
063,63
6774,6774
4186,4186
429,429
3,3
42,42
6271,6271
121,121
2359,2359
86,86
33,33
65,65
8,8
6827,6827
9642,9642
64,64
99,99
713,713
1,1
0,0
9066,9066
706,706
7605,7605
3667,3667
3004,3004
71,71
8806,8806
629,629
5939,5939
396,396
19,19
1311,1311
1,1
163,163
64,64
88,88
2,2
0,0
54,54
1,1
0,0
18,18
509,509
74,74
3,3
4387,4387
1,1
71,71
684,684
2325,2325
1597,1597
5,5
168,168
9595,9595
0,0
1,1
094,94
956,956
52,52
7305,7305
2,2
3962,3962
6311,6311
2303,2303
146,146
94,94
245,245
6,6
6,6
81,81
693,693
0844,844
8,8
877,877
56,56
36,36
8,8
478,478
48,48
1,1
786,786
4,4
53,53
8,8
399,399
0039,39
7486,7486
349,349
433,433
107,107
18,18
3,3
4,4
4843,4843
6647,6647
30,30
844,844
1,1
6,6
20,20
740,740
791,791
37,37
184,184
4,4
9588,9588
353,353
4121,4121
987,987
2680,2680
327,327
33,33
065,65
61,61
6858,6858
634,634
96,96
5,5
8,8
26,26
343,343
04,4
0,0
9,9
356,356
9598,9598
8,8
5,5
1,1
538,538
813,813
226,226
3,3
3,3
736,736
6416,6416
971,971
0890,890
0586,586
15,15
519,519
3283,3283
8770,8770
9774,9774
739,739
8284,8284
3,3
9,9
9,9
51,51
6478,6478
848,848
682,682
6,6
4902,4902
559,559
8473,8473
8523,8523
12,12
53,53
19,19
0499,499
7,7
2,2
60,60
9,9
6,6
2027,2027
6,6
45,45
050,50
475,475
91,91
047,47
5961,5961
44,44
52,52
1,1
27,27
554,554
797,797
1,1
353,353
2,2
6740,6740
33,33
63,63
743,743
813,813
54,54
181,181
4,4
378,378
9812,9812
21,21
601,601
9598,9598
4565,4565
1,1
1982,1982
49,49
4655,4655
6010,6010
419,419
82,82
1141,1141
78,78
8573,8573
6,6
17,17
8,8
9292,9292
6,6
4,4
581,581
68,68
467,467
8,8
9,9
8681,8681
33,33
1,1
680,680
6984,6984
16,16
626,626
3,3
120,120
369,369
08,8
493,493
1257,1257
2,2
6,6
2121,2121
9282,9282
35,35
30,30
61,61
622,622
34,34
99,99
7,7
528,528
96,96
9737,9737
54,54
731,731
952,952
077,77
1741,1741
8863,8863
0,0
184,184
7,7
98,98
018,18
63,63
977,977
8,8
3,3
070,70
98,98
06,6
0096,96
3,3
95,95
2957,2957
1,1
809,809
364,364
04,4
1548,1548
65,65
1180,1180
8886,8886
35,35
2529,2529
188,188
343,343
3136,3136
36,36
1,1
16,16
536,536
58,58
55,55
7,7
530,530
1,1
1725,1725
141,141
214,214
24,24
34,34
9,9
7,7
7,7
6317,6317
52,52
733,733
4,4
539,539
1620,1620
01,1
6418,6418
4775,4775
6,6
03,3
88,88
502,502
8767,8767
9,9
9,9
690,690
35,35
6999,6999
6022,6022
95,95
471,471
52,52
245,245
2220,2220
16,16
879,879
63,63
210,210
1818,1818
09,9
151,151
791,791
5543,5543
7194,7194
89,89
30,30
888,888
50,50
0,0
0,0
6050,6050
8548,8548
214,214
4,4
32,32
6,6
803,803
55,55
44,44
5,5
63,63
33,33
496,496
659,659
2181,2181
0750,750
2257,2257
4,4
607,607
200,200
82,82
3875,3875
13,13
683,683
63,63
0,0
19,19
8,8
77,77
80,80
2783,2783
54,54
11,11
0,0
5216,5216
693,693
0039,39
34,34
8360,8360
1151,1151
1,1
4,4
98,98
9,9
0874,874
25,25
9289,9289
21,21
096,96
290,290
511,511
5,5
729,729
55,55
000,0
42,42
5,5
045,45
1,1
66,66
67,67
364,364
4,4
2,2
3272,3272
459,459
2728,2728
649,649
66,66
9,9
59,59
280,280
11,11
7,7
112,112
32,32
7335,7335
61,61
065,65
79,79
040,40
2,2
3815,3815
8,8
5,5
0491,491
9,9
91,91
182,182
0623,623
746,746
658,658
5,5
238,238
3794,3794
5,5
899,899
2647,2647
0697,697
4676,4676
50,50
082,82
6877,6877
8,8
7,7
301,301
74,74
5134,5134
2771,2771
097,97
5,5
32,32
873,873
85,85
7,7
0,0
866,866
7062,7062
1827,1827
9833,9833
1853,1853
624,624
46,46
89,89
24,24
882,882
5,5
47,47
0907,907
89,89
4,4
81,81
18,18
4304,4304
7,7
2,2
7055,7055
13,13
516,516
5,5
38,38
1643,1643
7894,7894
5658,5658
2,2
2,2
8362,8362
95,95
14,14
19,19
3315,3315
6097,6097
8,8
2214,2214
2,2
06,6
026,26
89,89
753,753
308,308
0814,814
3,3
307,307
499,499
30,30
1,1
76,76
9,9
4988,4988
7427,7427
95,95
3877,3877
52,52
8,8
2,2
6,6
7873,7873
19,19
0328,328
0487,487
44,44
9,9
97,97
81,81
4116,4116
28,28
8,8
956,956
699,699
595,595
13,13
981,981
0,0
7773,7773
5,5
8,8
379,379
271,271
909,909
8570,8570
037,37
818,818
3935,3935
0856,856
6127,6127
73,73
02,2
23,23
2516,2516
422,422
511,511
1,1
55,55
56,56
471,471
99,99
0,0
865,865
8689,8689
5372,5372
83,83
6006,6006
7,7
6245,6245
3267,3267
0432,432
325,325
5,5
9935,9935
24,24
2237,2237
47,47
3,3
33,33
158,158
25,25
371,371
1044,1044
5,5
584,584
482,482
6,6
5,5
6887,6887
844,844
815,815
694,694
4611,4611
766,766
878,878
7,7
479,479
3373,3373
14,14
5940,5940
0,0
7493,7493
8896,8896
2081,2081
313,313
736,736
256,256
4913,4913
27,27
8,8
71,71
571,571
029,29
6721,6721
105,105
398,398
2,2
66,66
838,838
37,37
0,0
184,184
85,85
6,6
024,24
31,31
4,4
040,40
0,0
90,90
3,3
2612,2612
20,20
7221,7221
4,4
8,8
224,224
73,73
3502,3502
28,28
596,596
3,3
539,539
7,7
015,15
