X,y
4418,4418
4444,4444
4462,4462
4468,4468
4470,4470
4486,4486
4488,4488
4492,4492
4502,4502
4512,4512
4530,4530
4538,4538
4542,4542
4568,4568
4576,4576
4578,4578
4610,4610
4638,4638
4640,4640
4648,4648
4656,4656
4676,4676
4688,4688
4690,4690
4702,4702
4716,4716
4720,4720
4724,4724
4734,4734
4736,4736
4738,4738
4748,4748
4754,4754
4756,4756
4758,4758
4796,4796
4802,4802
4804,4804
4810,4810
4814,4814
4824,4824
4844,4844
4850,4850
4854,4854
4882,4882
4886,4886
4908,4908
4910,4910
4922,4922
4930,4930
4942,4942
4950,4950
4956,4956
4966,4966
4974,4974
5008,5008
5026,5026
5036,5036
5042,5042
5044,5044
5050,5050
5052,5052
5078,5078
5114,5114
5132,5132
5156,5156
5192,5192
5202,5202
5204,5204
5206,5206
5214,5214
5218,5218
5226,5226
5236,5236
5250,5250
5252,5252
5254,5254
5270,5270
5278,5278
5286,5286
5288,5288
5290,5290
5328,5328
5330,5330
5334,5334
5336,5336
5356,5356
5358,5358
5364,5364
5368,5368
5378,5378
5390,5390
5394,5394
5414,5414
5438,5438
5448,5448
5456,5456
5466,5466
5470,5470
5472,5472
5474,5474
5476,5476
5482,5482
5486,5486
5496,5496
5506,5506
5530,5530
5540,5540
5552,5552
5556,5556
5560,5560
5590,5590
5594,5594
5600,5600
5612,5612
5618,5618
5622,5622
5664,5664
5666,5666
5672,5672
5696,5696
5708,5708
5710,5710
5720,5720
5724,5724
5752,5752
5782,5782
5784,5784
5804,5804
5806,5806
5814,5814
5816,5816
5832,5832
5842,5842
5846,5846
5852,5852
5862,5862
5864,5864
5866,5866
5898,5898
5906,5906
5908,5908
5918,5918
5928,5928
5932,5932
5944,5944
5950,5950
5958,5958
5984,5984
5988,5988
5992,5992
6012,6012
6014,6014
6026,6026
6058,6058
6062,6062
6066,6066
6076,6076
6086,6086
6124,6124
6130,6130
6142,6142
6146,6146
6148,6148
6160,6160
6192,6192
6218,6218
6226,6226
6236,6236
6240,6240
6244,6244
6266,6266
6268,6268
6280,6280
6306,6306
6330,6330
6340,6340
6344,6344
6348,6348
6358,6358
6366,6366
6378,6378
6388,6388
6404,6404
6412,6412
6424,6424
6426,6426
6430,6430
6452,6452
6454,6454
6502,6502
6504,6504
6526,6526
6538,6538
6544,6544
6560,6560
6562,6562
6576,6576
6580,6580
6598,6598
6610,6610
6614,6614
6616,6616
6620,6620
6622,6622
6626,6626
6628,6628
6636,6636
6644,6644
6684,6684
6688,6688
6696,6696
6698,6698
6716,6716
6718,6718
6724,6724
6750,6750
6752,6752
6760,6760
6762,6762
6774,6774
6778,6778
6780,6780
6784,6784
6812,6812
6832,6832
6842,6842
6850,6850
6868,6868
6880,6880
6882,6882
6894,6894
6898,6898
6914,6914
6926,6926
6942,6942
6950,6950
6966,6966
6972,6972
7002,7002
7004,7004
7012,7012
7022,7022
7040,7040
7054,7054
7056,7056
7068,7068
7072,7072
7082,7082
7104,7104
7106,7106
7122,7122
7148,7148
7164,7164
7190,7190
7200,7200
7204,7204
7218,7218
7220,7220
7244,7244
7258,7258
7268,7268
7274,7274
7320,7320
7328,7328
7352,7352
7378,7378
7392,7392
7416,7416
7454,7454
7476,7476
7484,7484
7516,7516
7518,7518
7520,7520
7522,7522
7526,7526
7534,7534
7558,7558
7560,7560
7562,7562
7564,7564
7580,7580
7584,7584
7596,7596
7598,7598
7612,7612
7626,7626
7646,7646
7678,7678
7692,7692
7698,7698
7726,7726
7728,7728
7738,7738
7744,7744
7754,7754
7762,7762
7768,7768
7782,7782
7786,7786
7788,7788
7796,7796
7806,7806
7812,7812
7814,7814
7828,7828
7832,7832
7848,7848
7864,7864
7866,7866
7876,7876
7880,7880
7886,7886
7892,7892
7902,7902
7908,7908
7914,7914
7916,7916
7920,7920
7922,7922
7926,7926
7928,7928
7930,7930
7936,7936
7942,7942
7950,7950
7952,7952
7956,7956
7974,7974
7978,7978
7988,7988
7994,7994
8008,8008
8024,8024
8034,8034
8040,8040
8054,8054
8092,8092
8108,8108
8112,8112
8114,8114
8116,8116
8118,8118
8122,8122
8128,8128
8134,8134
8136,8136
8142,8142
8150,8150
8152,8152
8170,8170
8172,8172
8200,8200
8206,8206
8210,8210
8220,8220
8222,8222
8228,8228
8242,8242
8244,8244
8286,8286
8302,8302
8308,8308
8310,8310
8316,8316
8322,8322
8328,8328
8332,8332
8334,8334
8358,8358
8362,8362
8374,8374
8378,8378
8382,8382
8384,8384
8404,8404
8430,8430
8432,8432
8450,8450
8456,8456
8464,8464
8470,8470
8500,8500
8504,8504
8506,8506
8518,8518
8532,8532
8548,8548
8550,8550
8568,8568
8582,8582
8586,8586
8618,8618
8624,8624
8642,8642
8652,8652
8672,8672
8674,8674
8692,8692
8708,8708
8712,8712
8720,8720
8736,8736
8760,8760
8770,8770
8782,8782
8816,8816
8822,8822
8824,8824
8828,8828
8832,8832
8834,8834
8846,8846
8852,8852
8854,8854
8858,8858
8868,8868
8882,8882
8898,8898
8900,8900
8902,8902
8918,8918
8930,8930
8946,8946
8952,8952
8962,8962
8984,8984
8998,8998
9020,9020
9022,9022
9028,9028
9044,9044
9056,9056
9074,9074
9076,9076
9082,9082
9086,9086
9090,9090
9092,9092
9098,9098
9110,9110
9116,9116
9120,9120
9122,9122
9154,9154
9176,9176
9184,9184
9192,9192
9202,9202
9208,9208
9212,9212
9228,9228
9258,9258
9260,9260
9274,9274
9278,9278
9288,9288
9290,9290
9324,9324
9342,9342
9352,9352
9358,9358
9360,9360
9378,9378
9386,9386
9410,9410
9432,9432
9438,9438
9440,9440
9444,9444
9488,9488
9516,9516
9528,9528
9532,9532
9546,9546
9562,9562
9566,9566
9602,9602
9604,9604
9618,9618
9622,9622
9638,9638
9648,9648
9650,9650
9664,9664
9672,9672
9674,9674
9678,9678
9688,9688
9708,9708
9720,9720
9750,9750
9756,9756
9762,9762
9768,9768
9788,9788
9812,9812
9814,9814
9818,9818
9828,9828
9832,9832
9838,9838
9842,9842
9848,9848
9856,9856
9860,9860
9866,9866
9870,9870
9872,9872
9880,9880
9886,9886
9904,9904
9910,9910
9920,9920
9948,9948
9962,9962
9964,9964
9984,9984
9996,9996
