X,y
5091,5091
5119,5119
5121,5121
5123,5123
5125,5125
5129,5129
5135,5135
5137,5137
5139,5139
5143,5143
5149,5149
5151,5151
5163,5163
5165,5165
5173,5173
5181,5181
5187,5187
5213,5213
5217,5217
5225,5225
5237,5237
5239,5239
5243,5243
5245,5245
5249,5249
5251,5251
5255,5255
5267,5267
5275,5275
5283,5283
5287,5287
5301,5301
5311,5311
5319,5319
5337,5337
5349,5349
5361,5361
5377,5377
5395,5395
5403,5403
5423,5423
5445,5445
5463,5463
5467,5467
5483,5483
5493,5493
5495,5495
5497,5497
5521,5521
5529,5529
5539,5539
5551,5551
5555,5555
5561,5561
5595,5595
5607,5607
5609,5609
5613,5613
5631,5631
5643,5643
5649,5649
5651,5651
5661,5661
5683,5683
5693,5693
5709,5709
5717,5717
5723,5723
5731,5731
5747,5747
5751,5751
5761,5761
5771,5771
5781,5781
5785,5785
5791,5791
5795,5795
5807,5807
5815,5815
5825,5825
5837,5837
5849,5849
5865,5865
5871,5871
5885,5885
5897,5897
5901,5901
5917,5917
5923,5923
5927,5927
6003,6003
6009,6009
6031,6031
6053,6053
6077,6077
6123,6123
6141,6141
6143,6143
6163,6163
6165,6165
6185,6185
6195,6195
6215,6215
6221,6221
6229,6229
6233,6233
6241,6241
6247,6247
6259,6259
6261,6261
6265,6265
6271,6271
6275,6275
6279,6279
6285,6285
6287,6287
6295,6295
6303,6303
6313,6313
6319,6319
6341,6341
6367,6367
6377,6377
6387,6387
6393,6393
6405,6405
6417,6417
6455,6455
6463,6463
6465,6465
6471,6471
6483,6483
6487,6487
6493,6493
6501,6501
6505,6505
6513,6513
6569,6569
6595,6595
6621,6621
6625,6625
6629,6629
6645,6645
6647,6647
6653,6653
6655,6655
6679,6679
6685,6685
6691,6691
6721,6721
6723,6723
6745,6745
6753,6753
6757,6757
6769,6769
6773,6773
6787,6787
6829,6829
6831,6831
6841,6841
6867,6867
6877,6877
6883,6883
6889,6889
6893,6893
6897,6897
6899,6899
6903,6903
6913,6913
6919,6919
6929,6929
6935,6935
6939,6939
6959,6959
6961,6961
6963,6963
6967,6967
6979,6979
6987,6987
6989,6989
7003,7003
7007,7007
7013,7013
7021,7021
7025,7025
7033,7033
7039,7039
7047,7047
7055,7055
7061,7061
7083,7083
7085,7085
7099,7099
7103,7103
7105,7105
7115,7115
7117,7117
7123,7123
7145,7145
7151,7151
7161,7161
7169,7169
7171,7171
7173,7173
7175,7175
7181,7181
7187,7187
7189,7189
7191,7191
7213,7213
7221,7221
7225,7225
7227,7227
7231,7231
7243,7243
7253,7253
7267,7267
7273,7273
7277,7277
7295,7295
7299,7299
7317,7317
7333,7333
7341,7341
7361,7361
7377,7377
7383,7383
7387,7387
7425,7425
7435,7435
7441,7441
7457,7457
7479,7479
7497,7497
7509,7509
7531,7531
7549,7549
7557,7557
7563,7563
7571,7571
7575,7575
7585,7585
7589,7589
7603,7603
7615,7615
7619,7619
7649,7649
7655,7655
7657,7657
7675,7675
7689,7689
7699,7699
7703,7703
7729,7729
7731,7731
7739,7739
7741,7741
7747,7747
7751,7751
7755,7755
7757,7757
7773,7773
7787,7787
7791,7791
7799,7799
7801,7801
7807,7807
7825,7825
7839,7839
7845,7845
7853,7853
7863,7863
7875,7875
7879,7879
7903,7903
7917,7917
7921,7921
7923,7923
7925,7925
7937,7937
7947,7947
7953,7953
7961,7961
7973,7973
7981,7981
8033,8033
8037,8037
8039,8039
8041,8041
8057,8057
8061,8061
8067,8067
8073,8073
8077,8077
8093,8093
8097,8097
8117,8117
8121,8121
8123,8123
8129,8129
8137,8137
8157,8157
8161,8161
8167,8167
8175,8175
8195,8195
8199,8199
8205,8205
8245,8245
8247,8247
8255,8255
8265,8265
8281,8281
8289,8289
8291,8291
8297,8297
8301,8301
8309,8309
8323,8323
8331,8331
8347,8347
8355,8355
8357,8357
8365,8365
8369,8369
8373,8373
8377,8377
8379,8379
8393,8393
8401,8401
8409,8409
8419,8419
8437,8437
8451,8451
8461,8461
8471,8471
8475,8475
8479,8479
8487,8487
8489,8489
8497,8497
8505,8505
8515,8515
8517,8517
8531,8531
8533,8533
8535,8535
8555,8555
8561,8561
8567,8567
8585,8585
8599,8599
8601,8601
8605,8605
8641,8641
8643,8643
8651,8651
8665,8665
8687,8687
8703,8703
8711,8711
8713,8713
8719,8719
8739,8739
8743,8743
8751,8751
8757,8757
8763,8763
8767,8767
8769,8769
8775,8775
8781,8781
8789,8789
8797,8797
8867,8867
8875,8875
8897,8897
8903,8903
8921,8921
8933,8933
8935,8935
8989,8989
9001,9001
9017,9017
9031,9031
9035,9035
9043,9043
9045,9045
9047,9047
9063,9063
9071,9071
9091,9091
9101,9101
9115,9115
9145,9145
9155,9155
9163,9163
9169,9169
9177,9177
9183,9183
9189,9189
9191,9191
9197,9197
9201,9201
9209,9209
9215,9215
9221,9221
9235,9235
9257,9257
9261,9261
9263,9263
9267,9267
9279,9279
9309,9309
9317,9317
9343,9343
9361,9361
9379,9379
9387,9387
9389,9389
9395,9395
9401,9401
9405,9405
9407,9407
9427,9427
9467,9467
9471,9471
9481,9481
9515,9515
9535,9535
9555,9555
9559,9559
9563,9563
9567,9567
9573,9573
9579,9579
9585,9585
9619,9619
9621,9621
9625,9625
9655,9655
9659,9659
9665,9665
9687,9687
9703,9703
9705,9705
9713,9713
9717,9717
9723,9723
9731,9731
9735,9735
9741,9741
9747,9747
9761,9761
9769,9769
9775,9775
9779,9779
9781,9781
9787,9787
9801,9801
9807,9807
9809,9809
9811,9811
9813,9813
9815,9815
9831,9831
9843,9843
9849,9849
9853,9853
9859,9859
9865,9865
9895,9895
9899,9899
9921,9921
9969,9969
9971,9971
9981,9981
9989,9989
