X,y
3618,3618
3631,3631
3643,3643
3651,3651
3671,3671
3676,3676
3679,3679
3686,3686
3696,3696
3698,3698
3705,3705
3708,3708
3709,3709
3715,3715
3730,3730
3733,3733
3734,3734
3738,3738
3744,3744
3749,3749
3751,3751
3758,3758
3760,3760
3764,3764
3771,3771
3772,3772
3776,3776
3789,3789
3790,3790
3793,3793
3794,3794
3800,3800
3802,3802
3805,3805
3807,3807
3809,3809
3811,3811
3820,3820
3821,3821
3829,3829
3830,3830
3831,3831
3832,3832
3845,3845
3852,3852
3853,3853
3865,3865
3866,3866
3867,3867
3872,3872
3876,3876
3878,3878
3881,3881
3884,3884
3889,3889
3893,3893
3894,3894
3914,3914
3917,3917
3919,3919
3932,3932
3933,3933
3939,3939
3953,3953
3955,3955
3960,3960
3962,3962
3966,3966
3969,3969
3978,3978
3981,3981
3986,3986
3987,3987
3992,3992
5018,5018
5019,5019
5022,5022
5025,5025
5033,5033
5041,5041
5057,5057
5060,5060
5061,5061
5068,5068
5069,5069
5074,5074
5079,5079
5082,5082
5091,5091
5105,5105
5107,5107
5113,5113
5115,5115
5116,5116
5117,5117
5119,5119
5122,5122
5138,5138
5149,5149
5151,5151
5154,5154
5159,5159
5160,5160
5162,5162
5166,5166
5168,5168
5171,5171
5178,5178
5179,5179
5192,5192
5199,5199
5203,5203
5209,5209
5217,5217
5228,5228
5234,5234
5237,5237
5240,5240
5242,5242
5243,5243
5252,5252
5253,5253
5268,5268
5269,5269
5274,5274
5275,5275
5292,5292
5296,5296
5298,5298
5310,5310
5311,5311
5312,5312
5329,5329
5336,5336
5352,5352
5360,5360
5361,5361
5365,5365
5367,5367
5374,5374
5375,5375
5376,5376
5386,5386
5390,5390
5391,5391
5401,5401
5403,5403
5404,5404
5406,5406
5407,5407
5410,5410
5416,5416
5418,5418
5420,5420
5426,5426
5429,5429
5432,5432
5434,5434
5435,5435
5438,5438
5445,5445
5449,5449
5450,5450
5453,5453
5461,5461
5465,5465
5467,5467
5469,5469
5487,5487
5497,5497
5502,5502
5506,5506
5528,5528
5529,5529
5531,5531
5536,5536
5544,5544
5547,5547
5549,5549
5552,5552
5553,5553
5556,5556
5558,5558
5562,5562
5563,5563
5564,5564
5569,5569
5570,5570
5571,5571
5572,5572
5578,5578
5580,5580
5581,5581
5591,5591
5607,5607
5608,5608
5612,5612
5614,5614
5620,5620
5625,5625
5641,5641
5649,5649
5655,5655
5657,5657
5660,5660
5664,5664
5665,5665
5667,5667
5672,5672
5681,5681
5685,5685
5687,5687
5689,5689
5708,5708
5711,5711
5714,5714
5715,5715
5716,5716
5719,5719
5729,5729
5730,5730
5731,5731
5737,5737
5738,5738
5744,5744
5746,5746
5753,5753
5756,5756
5757,5757
5764,5764
5767,5767
5774,5774
5778,5778
5779,5779
5784,5784
5795,5795
5800,5800
5801,5801
5811,5811
5812,5812
5820,5820
5821,5821
5828,5828
5829,5829
5835,5835
5837,5837
5853,5853
5858,5858
5863,5863
5865,5865
5873,5873
5878,5878
5883,5883
5885,5885
5887,5887
5889,5889
5895,5895
5898,5898
5904,5904
5906,5906
5907,5907
5913,5913
5918,5918
5921,5921
5927,5927
5941,5941
5943,5943
5944,5944
5956,5956
5960,5960
5962,5962
5966,5966
5975,5975
5985,5985
5988,5988
5991,5991
5995,5995
7010,7010
7011,7011
7013,7013
7017,7017
7019,7019
7024,7024
7029,7029
7031,7031
7035,7035
7046,7046
7052,7052
7053,7053
7066,7066
7068,7068
7071,7071
7072,7072
7080,7080
7082,7082
7084,7084
7085,7085
7097,7097
7098,7098
7102,7102
7104,7104
7106,7106
7107,7107
7108,7108
7111,7111
7114,7114
7117,7117
7126,7126
7140,7140
7159,7159
7160,7160
7161,7161
7162,7162
7165,7165
7170,7170
7171,7171
7173,7173
7174,7174
7175,7175
7185,7185
7188,7188
7189,7189
7194,7194
7197,7197
7204,7204
7210,7210
7216,7216
7220,7220
7222,7222
7224,7224
7225,7225
7230,7230
7237,7237
7243,7243
7245,7245
7251,7251
7253,7253
7254,7254
7258,7258
7261,7261
7265,7265
7274,7274
7275,7275
7276,7276
7284,7284
7289,7289
7293,7293
7300,7300
7309,7309
7314,7314
7320,7320
7328,7328
7330,7330
7333,7333
7335,7335
7339,7339
7346,7346
7354,7354
7366,7366
7371,7371
7379,7379
7393,7393
7399,7399
7417,7417
7429,7429
7431,7431
7434,7434
7445,7445
7449,7449
7460,7460
7465,7465
7468,7468
7469,7469
7477,7477
7488,7488
7489,7489
7490,7490
7496,7496
7503,7503
7509,7509
7512,7512
7533,7533
7537,7537
7545,7545
7548,7548
7550,7550
7553,7553
7556,7556
7557,7557
7571,7571
7572,7572
7580,7580
7581,7581
7582,7582
7583,7583
7586,7586
7591,7591
7597,7597
7606,7606
7609,7609
7612,7612
7617,7617
7622,7622
7623,7623
7625,7625
7628,7628
7640,7640
7641,7641
7644,7644
7648,7648
7655,7655
7656,7656
7663,7663
7665,7665
7667,7667
7674,7674
7699,7699
7705,7705
7708,7708
7709,7709
7714,7714
7717,7717
7721,7721
7724,7724
7730,7730
7739,7739
7744,7744
7756,7756
7759,7759
7764,7764
7765,7765
7768,7768
7771,7771
7773,7773
7774,7774
7790,7790
7796,7796
7799,7799
7801,7801
7815,7815
7821,7821
7823,7823
7827,7827
7831,7831
7833,7833
7837,7837
7842,7842
7845,7845
7846,7846
7847,7847
7850,7850
7851,7851
7873,7873
7885,7885
7888,7888
7889,7889
7891,7891
7893,7893
7898,7898
7900,7900
7929,7929
7932,7932
7933,7933
7939,7939
7940,7940
7941,7941
7950,7950
7951,7951
7957,7957
7962,7962
7972,7972
7976,7976
7982,7982
7988,7988
7991,7991
7993,7993
7994,7994
7998,7998
9002,9002
9003,9003
9006,9006
9012,9012
9030,9030
9031,9031
9043,9043
9049,9049
9051,9051
9052,9052
9053,9053
9055,9055
9056,9056
9058,9058
9064,9064
9072,9072
9079,9079
9080,9080
9082,9082
9085,9085
9090,9090
9094,9094
9102,9102
9103,9103
9113,9113
9117,9117
9118,9118
9119,9119
9127,9127
9128,9128
9129,9129
9134,9134
9135,9135
9140,9140
9144,9144
9146,9146
9154,9154
9156,9156
9157,9157
9158,9158
9159,9159
9169,9169
9174,9174
9176,9176
9182,9182
9183,9183
9195,9195
9198,9198
9204,9204
9206,9206
9208,9208
9211,9211
9214,9214
9215,9215
9216,9216
9232,9232
9240,9240
9245,9245
9246,9246
9254,9254
9257,9257
9258,9258
9264,9264
9278,9278
9280,9280
9282,9282
9293,9293
9300,9300
9302,9302
9309,9309
9313,9313
9314,9314
9318,9318
9320,9320
9323,9323
9329,9329
9333,9333
9346,9346
9348,9348
9362,9362
9371,9371
9373,9373
9378,9378
9383,9383
9386,9386
9392,9392
9399,9399
9406,9406
9416,9416
9417,9417
9419,9419
9420,9420
9422,9422
9425,9425
9427,9427
9430,9430
9436,9436
9442,9442
9446,9446
9448,9448
9459,9459
9460,9460
9465,9465
9472,9472
9477,9477
9479,9479
9484,9484
9488,9488
9494,9494
9496,9496
9505,9505
9511,9511
9524,9524
9526,9526
9527,9527
9531,9531
9535,9535
9540,9540
9541,9541
9548,9548
9559,9559
9565,9565
9567,9567
9574,9574
9576,9576
9583,9583
9584,9584
9592,9592
9594,9594
9599,9599
9606,9606
9614,9614
9623,9623
9626,9626
9647,9647
9649,9649
9653,9653
9665,9665
9666,9666
9681,9681
9682,9682
9683,9683
9707,9707
9709,9709
9714,9714
9721,9721
9722,9722
9725,9725
9732,9732
9738,9738
9748,9748
9752,9752
9753,9753
9754,9754
9755,9755
9758,9758
9762,9762
9763,9763
9764,9764
9766,9766
9772,9772
9777,9777
9788,9788
9795,9795
9797,9797
9803,9803
9809,9809
9818,9818
9819,9819
9825,9825
9826,9826
9829,9829
9860,9860
9863,9863
9866,9866
9868,9868
9871,9871
9877,9877
9883,9883
9894,9894
9896,9896
9899,9899
9911,9911
9918,9918
9926,9926
9928,9928
9929,9929
9935,9935
9937,9937
9938,9938
9939,9939
9948,9948
9949,9949
9950,9950
9955,9955
9956,9956
9957,9957
9959,9959
9970,9970
9972,9972
9974,9974
9979,9979
9983,9983
9986,9986
9988,9988
9999,9999
