X,y
0591,591
0592,592
0596,596
0624,624
0628,628
0629,629
0637,637
0672,672
0681,681
0683,683
0687,687
0694,694
0715,715
0721,721
0724,724
0731,731
0732,732
0739,739
0742,742
0764,764
0789,789
0794,794
0796,796
0812,812
0816,816
0817,817
0821,821
0825,825
0827,827
0839,839
0845,845
0849,849
0861,861
0871,871
0891,891
0895,895
0912,912
0916,916
0924,924
0926,926
0927,927
0934,934
0947,947
0953,953
0954,954
0957,957
0967,967
0981,981
0985,985
0986,986
1024,1024
1025,1025
1026,1026
1028,1028
1029,1029
1047,1047
1058,1058
1067,1067
1078,1078
1084,1084
1092,1092
1098,1098
1203,1203
1205,1205
1230,1230
1234,1234
1237,1237
1243,1243
1246,1246
1258,1258
1309,1309
1340,1340
1359,1359
1386,1386
1405,1405
1409,1409
1420,1420
1425,1425
1427,1427
1428,1428
1429,1429
1430,1430
1435,1435
1462,1462
1478,1478
1482,1482
1483,1483
1487,1487
1497,1497
1504,1504
1506,1506
1509,1509
1527,1527
1530,1530
1537,1537
1540,1540
1543,1543
1546,1546
1563,1563
1572,1572
1589,1589
1603,1603
1608,1608
1623,1623
1627,1627
1629,1629
1632,1632
1634,1634
1639,1639
1643,1643
1648,1648
1657,1657
1658,1658
1674,1674
1689,1689
1690,1690
1692,1692
1694,1694
1702,1702
1724,1724
1725,1725
1728,1728
1735,1735
1752,1752
1753,1753
1768,1768
1769,1769
1780,1780
1785,1785
1786,1786
1836,1836
1843,1843
1849,1849
1856,1856
1873,1873
1876,1876
1892,1892
1897,1897
1903,1903
1906,1906
1920,1920
1923,1923
1938,1938
1946,1946
1952,1952
1960,1960
1963,1963
1974,1974
1976,1976
1978,1978
2014,2014
2017,2017
2035,2035
2041,2041
2049,2049
2074,2074
2079,2079
2086,2086
2095,2095
2097,2097
2103,2103
2135,2135
2139,2139
2140,2140
2157,2157
2159,2159
2163,2163
2169,2169
2176,2176
2178,2178
2179,2179
2195,2195
2307,2307
2310,2310
2317,2317
2340,2340
2357,2357
2367,2367
2371,2371
2374,2374
2379,2379
2385,2385
2390,2390
2439,2439
2451,2451
2453,2453
2459,2459
2476,2476
2485,2485
2497,2497
2509,2509
2513,2513
2514,2514
2516,2516
2518,2518
2531,2531
2536,2536
2541,2541
2546,2546
2571,2571
2574,2574
2578,2578
2591,2591
2596,2596
2603,2603
2605,2605
2609,2609
2613,2613
2635,2635
2638,2638
2650,2650
2651,2651
2659,2659
2670,2670
2679,2679
2694,2694
2705,2705
2708,2708
2710,2710
2714,2714
2730,2730
2734,2734
2758,2758
2786,2786
2798,2798
2806,2806
2813,2813
2814,2814
2815,2815
2834,2834
2836,2836
2840,2840
2850,2850
2854,2854
2856,2856
2857,2857
2859,2859
2860,2860
2863,2863
2865,2865
2869,2869
2873,2873
2890,2890
2908,2908
2914,2914
2938,2938
2948,2948
2950,2950
2958,2958
2967,2967
2976,2976
2984,2984
3018,3018
3026,3026
3056,3056
3058,3058
3061,3061
3069,3069
3071,3071
3074,3074
3075,3075
3104,3104
3125,3125
3145,3145
3150,3150
3157,3157
3160,3160
3170,3170
3198,3198
3201,3201
3204,3204
3205,3205
3206,3206
3209,3209
3218,3218
3251,3251
3261,3261
3264,3264
3279,3279
3281,3281
3286,3286
3291,3291
3402,3402
3409,3409
3415,3415
3456,3456
3461,3461
3465,3465
3471,3471
3490,3490
3501,3501
3502,3502
3512,3512
3516,3516
3524,3524
3542,3542
3561,3561
3562,3562
3564,3564
3570,3570
3591,3591
3609,3609
3610,3610
3618,3618
3649,3649
3670,3670
3671,3671
3675,3675
3704,3704
3712,3712
3719,3719
3748,3748
3749,3749
3750,3750
3758,3758
3762,3762
3764,3764
3765,3765
3768,3768
3769,3769
3785,3785
3796,3796
3801,3801
3814,3814
3816,3816
3821,3821
3851,3851
3861,3861
3879,3879
3892,3892
3897,3897
3904,3904
3908,3908
3916,3916
3918,3918
3921,3921
3948,3948
3950,3950
3954,3954
3956,3956
3972,3972
3976,3976
4016,4016
4017,4017
4019,4019
4025,4025
4026,4026
4037,4037
4039,4039
4052,4052
4063,4063
4078,4078
4079,4079
4081,4081
4082,4082
4083,4083
4086,4086
4092,4092
4102,4102
4123,4123
4125,4125
4129,4129
4136,4136
4152,4152
4157,4157
4160,4160
4179,4179
4192,4192
4193,4193
4197,4197
4198,4198
4207,4207
4209,4209
4230,4230
4235,4235
4236,4236
4237,4237
4238,4238
4256,4256
4258,4258
4268,4268
4273,4273
4312,4312
4317,4317
4319,4319
4325,4325
4352,4352
4356,4356
4357,4357
4369,4369
4370,4370
4372,4372
4380,4380
4381,4381
4385,4385
4507,4507
4508,4508
4510,4510
4513,4513
4523,4523
4537,4537
4538,4538
4567,4567
4571,4571
4582,4582
4589,4589
4596,4596
4601,4601
4602,4602
4605,4605
4608,4608
4612,4612
4635,4635
4639,4639
4650,4650
4671,4671
4672,4672
4675,4675
4679,4679
4685,4685
4689,4689
4697,4697
4698,4698
4720,4720
4730,4730
4761,4761
4763,4763
4765,4765
4780,4780
4786,4786
4790,4790
4795,4795
4802,4802
4812,4812
4819,4819
4823,4823
4829,4829
4832,4832
4837,4837
4839,4839
4851,4851
4856,4856
4859,4859
4862,4862
4891,4891
4893,4893
4895,4895
4896,4896
4906,4906
4907,4907
4908,4908
4912,4912
4926,4926
4931,4931
4937,4937
4938,4938
4950,4950
4956,4956
4958,4958
4960,4960
4965,4965
4975,4975
4983,4983
4985,4985
4987,4987
5023,5023
5036,5036
5037,5037
5039,5039
5048,5048
5071,5071
5083,5083
5084,5084
5108,5108
5120,5120
5139,5139
5160,5160
5164,5164
5168,5168
5182,5182
5183,5183
5184,5184
5192,5192
5203,5203
5208,5208
5234,5234
5263,5263
5264,5264
5276,5276
5280,5280
5283,5283
5289,5289
5290,5290
5296,5296
5308,5308
5316,5316
5317,5317
5319,5319
5324,5324
5348,5348
5349,5349
5361,5361
5392,5392
5412,5412
5423,5423
5429,5429
5497,5497
5604,5604
5608,5608
5619,5619
5621,5621
5630,5630
5639,5639
5679,5679
5682,5682
5683,5683
5684,5684
5689,5689
5690,5690
5697,5697
5698,5698
5723,5723
5726,5726
5732,5732
5738,5738
5739,5739
5746,5746
5749,5749
5760,5760
5769,5769
5783,5783
5784,5784
5794,5794
5809,5809
5813,5813
5829,5829
5830,5830
5842,5842
5846,5846
5864,5864
5869,5869
5890,5890
5897,5897
5901,5901
5907,5907
5914,5914
5916,5916
5927,5927
5946,5946
5967,5967
5974,5974
6017,6017
6019,6019
6032,6032
6039,6039
6042,6042
6053,6053
6054,6054
6071,6071
6083,6083
6089,6089
6091,6091
6094,6094
6103,6103
6125,6125
6128,6128
6129,6129
6134,6134
6150,6150
6154,6154
6175,6175
6182,6182
6183,6183
6190,6190
6197,6197
6203,6203
6237,6237
6238,6238
6243,6243
6253,6253
6257,6257
6258,6258
6259,6259
6280,6280
6284,6284
6287,6287
6295,6295
6304,6304
6310,6310
6315,6315
6341,6341
6345,6345
6347,6347
6354,6354
6379,6379
6384,6384
6389,6389
6390,6390
6398,6398
6402,6402
6403,6403
6405,6405
6413,6413
6423,6423
6439,6439
6472,6472
6489,6489
6493,6493
6497,6497
6498,6498
6507,6507
6508,6508
6519,6519
6524,6524
6527,6527
6529,6529
6537,6537
6548,6548
6578,6578
6583,6583
6584,6584
6590,6590
6597,6597
6702,6702
6712,6712
6714,6714
6738,6738
6743,6743
6750,6750
6752,6752
6754,6754
6798,6798
6801,6801
6803,6803
6807,6807
6817,6817
6837,6837
6839,6839
6840,6840
6841,6841
6850,6850
6874,6874
6875,6875
6912,6912
6917,6917
6928,6928
6930,6930
6934,6934
6937,6937
6938,6938
6945,6945
6952,6952
6972,6972
7013,7013
7015,7015
7018,7018
7021,7021
7024,7024
7031,7031
7034,7034
7051,7051
7056,7056
7059,7059
7062,7062
7068,7068
7081,7081
7083,7083
7089,7089
7095,7095
7108,7108
7134,7134
7135,7135
7136,7136
7138,7138
7142,7142
7149,7149
7158,7158
7162,7162
7182,7182
7189,7189
7201,7201
7213,7213
7215,7215
7216,7216
7238,7238
7240,7240
7246,7246
7251,7251
7256,7256
7264,7264
7284,7284
7286,7286
7302,7302
7304,7304
7314,7314
7315,7315
7319,7319
7352,7352
7361,7361
7365,7365
7368,7368
7369,7369
7384,7384
7392,7392
7396,7396
7401,7401
7412,7412
7416,7416
7419,7419
7425,7425
7428,7428
7429,7429
7452,7452
7458,7458
7462,7462
7463,7463
7483,7483
7493,7493
7503,7503
7506,7506
7509,7509
7512,7512
7518,7518
7528,7528
7540,7540
7581,7581
7589,7589
7591,7591
7603,7603
7605,7605
7619,7619
7620,7620
7623,7623
7640,7640
7641,7641
7642,7642
7648,7648
7653,7653
7681,7681
7685,7685
7691,7691
7698,7698
7801,7801
7806,7806
7832,7832
7849,7849
7853,7853
7860,7860
7864,7864
7869,7869
7915,7915
7924,7924
7934,7934
7948,7948
7950,7950
7952,7952
7958,7958
7983,7983
7984,7984
7985,7985
8016,8016
8027,8027
8032,8032
8042,8042
8045,8045
8047,8047
8052,8052
8064,8064
8073,8073
8074,8074
8091,8091
8104,8104
8120,8120
8126,8126
8147,8147
8153,8153
8160,8160
8169,8169
8175,8175
8190,8190
8193,8193
8197,8197
8207,8207
8213,8213
8216,8216
8240,8240
8263,8263
8269,8269
8274,8274
8295,8295
8297,8297
8304,8304
8319,8319
8320,8320
8351,8351
8352,8352
8359,8359
8362,8362
8374,8374
8375,8375
8379,8379
8395,8395
8406,8406
8407,8407
8412,8412
8415,8415
8452,8452
8472,8472
8473,8473
8490,8490
8509,8509
8534,8534
8540,8540
8547,8547
8594,8594
8597,8597
8605,8605
8629,8629
8640,8640
8643,8643
8650,8650
8659,8659
8690,8690
8704,8704
8705,8705
8710,8710
8712,8712
8721,8721
8723,8723
8734,8734
8735,8735
8736,8736
8739,8739
8741,8741
8742,8742
8751,8751
8754,8754
8756,8756
8763,8763
8796,8796
8926,8926
8932,8932
8934,8934
8945,8945
8951,8951
8957,8957
8963,8963
8964,8964
8972,8972
8974,8974
8976,8976
9012,9012
9032,9032
9035,9035
9045,9045
9047,9047
9054,9054
9056,9056
9063,9063
9068,9068
9075,9075
9082,9082
9106,9106
9108,9108
9120,9120
9127,9127
9130,9130
9132,9132
9143,9143
9150,9150
9153,9153
9160,9160
9168,9168
9178,9178
9183,9183
9185,9185
9201,9201
9216,9216
9236,9236
9245,9245
9248,9248
9250,9250
9254,9254
9260,9260
9263,9263
9305,9305
9318,9318
9328,9328
9354,9354
9356,9356
9360,9360
9365,9365
9368,9368
9403,9403
9407,9407
9417,9417
9418,9418
9423,9423
9425,9425
9428,9428
9430,9430
9456,9456
9458,9458
9470,9470
9473,9473
9482,9482
9486,9486
9510,9510
9520,9520
9521,9521
9523,9523
9536,9536
9546,9546
9562,9562
9573,9573
9578,9578
9583,9583
9587,9587
9615,9615
9638,9638
9658,9658
9675,9675
9684,9684
9718,9718
9725,9725
9734,9734
9740,9740
9742,9742
9745,9745
9751,9751
9783,9783
9786,9786
9807,9807
9824,9824
9845,9845
9851,9851
9862,9862
9873,9873
