X,y
7905,7905
7923,7923
7925,7925
7931,7931
7945,7945
7954,7954
7959,7959
7960,7960
7961,7961
7966,7966
7975,7975
7977,7977
7978,7978
7989,7989
7996,7996
7999,7999
9001,9001
9008,9008
9014,9014
9018,9018
9019,9019
9021,9021
9025,9025
9040,9040
9057,9057
9063,9063
9068,9068
9076,9076
9078,9078
9081,9081
9096,9096
9100,9100
9106,9106
9110,9110
9111,9111
9114,9114
9115,9115
9120,9120
9121,9121
9123,9123
9124,9124
9132,9132
9133,9133
9142,9142
9143,9143
9147,9147
9155,9155
9162,9162
9165,9165
9167,9167
9180,9180
9181,9181
9187,9187
9192,9192
9193,9193
9200,9200
9205,9205
9212,9212
9213,9213
9218,9218
9219,9219
9223,9223
9228,9228
9233,9233
9234,9234
9235,9235
9236,9236
9249,9249
9251,9251
9253,9253
9260,9260
9263,9263
9271,9271
9274,9274
9281,9281
9284,9284
9290,9290
9297,9297
9315,9315
9319,9319
9321,9321
9337,9337
9339,9339
9343,9343
9345,9345
9353,9353
9358,9358
9359,9359
9360,9360
9366,9366
9367,9367
9375,9375
9376,9376
9380,9380
9397,9397
9398,9398
9400,9400
9401,9401
9404,9404
9405,9405
9410,9410
9411,9411
9413,9413
9431,9431
9434,9434
9439,9439
9447,9447
9455,9455
9461,9461
9462,9462
9464,9464
9468,9468
9470,9470
9474,9474
9481,9481
9486,9486
9491,9491
9492,9492
9498,9498
9504,9504
9508,9508
9509,9509
9515,9515
9520,9520
9521,9521
9522,9522
9525,9525
9532,9532
9543,9543
9544,9544
9546,9546
9549,9549
9551,9551
9554,9554
9555,9555
9558,9558
9564,9564
9568,9568
9572,9572
9573,9573
9575,9575
9580,9580
9581,9581
9585,9585
9587,9587
9590,9590
9591,9591
9600,9600
9601,9601
9610,9610
9632,9632
9638,9638
9646,9646
9648,9648
9652,9652
9657,9657
9664,9664
9667,9667
9669,9669
9671,9671
9677,9677
9678,9678
9685,9685
9687,9687
9688,9688
9696,9696
9697,9697
9699,9699
9700,9700
9701,9701
9704,9704
9705,9705
9706,9706
9708,9708
9711,9711
9712,9712
9717,9717
9723,9723
9730,9730
9736,9736
9739,9739
9742,9742
9747,9747
9749,9749
9756,9756
9757,9757
9759,9759
9768,9768
9770,9770
9775,9775
9776,9776
9780,9780
9782,9782
9785,9785
9798,9798
9801,9801
9807,9807
9808,9808
9810,9810
9812,9812
9813,9813
9824,9824
9837,9837
9838,9838
9839,9839
9843,9843
9850,9850
9852,9852
9855,9855
9857,9857
9861,9861
9872,9872
9874,9874
9879,9879
9880,9880
9881,9881
9885,9885
9889,9889
9891,9891
9900,9900
9902,9902
9904,9904
9906,9906
9907,9907
9910,9910
9919,9919
9920,9920
9923,9923
9924,9924
9934,9934
9941,9941
9943,9943
9960,9960
9961,9961
9962,9962
9965,9965
9969,9969
9971,9971
9973,9973
9978,9978
9980,9980
9982,9982
9989,9989
9990,9990
9993,9993
9995,9995
9996,9996
9997,9997
