X,y
41,41
0738,738
8,8
9,9
1536,1536
48,48
684,684
55,55
8,8
59,59
7,7
049,49
172,172
4880,4880
6799,6799
902,902
4,4
66,66
0,0
599,599
1956,1956
2,2
7,7
5,5
9,9
16,16
3,3
39,39
01,1
6082,6082
38,38
3,3
244,244
6545,6545
11,11
8909,8909
3959,3959
92,92
4,4
6145,6145
8,8
4,4
28,28
6172,6172
63,63
7579,7579
848,848
8,8
3,3
219,219
23,23
0562,562
5628,5628
1,1
839,839
70,70
8,8
7,7
44,44
47,47
1760,1760
7457,7457
444,444
228,228
4553,4553
42,42
712,712
249,249
1,1
74,74
4608,4608
5645,5645
7509,7509
431,431
1992,1992
210,210
57,57
2030,2030
791,791
2071,2071
4,4
88,88
19,19
4,4
54,54
62,62
8,8
3617,3617
812,812
8998,8998
64,64
49,49
0626,626
50,50
7562,7562
25,25
0,0
0,0
9,9
5791,5791
705,705
4558,4558
086,86
6,6
9537,9537
67,67
848,848
242,242
449,449
5,5
81,81
5713,5713
0050,50
7554,7554
12,12
2993,2993
7,7
93,93
7,7
3,3
184,184
266,266
708,708
0380,380
1,1
3064,3064
00,0
648,648
59,59
538,538
7597,7597
9809,9809
1200,1200
68,68
628,628
7,7
5629,5629
6013,6013
519,519
6238,6238
14,14
0,0
32,32
9,9
440,440
884,884
556,556
1,1
68,68
4190,4190
0846,846
72,72
0233,233
4,4
0478,478
351,351
84,84
380,380
8,8
5494,5494
7896,7896
28,28
5,5
1,1
50,50
7,7
359,359
7,7
5896,5896
3,3
6,6
7999,7999
96,96
76,76
9525,9525
2988,2988
2020,2020
7346,7346
856,856
87,87
662,662
47,47
1,1
6932,6932
43,43
1,1
4,4
966,966
0,0
926,926
9,9
49,49
3,3
58,58
727,727
0,0
984,984
622,622
432,432
958,958
6,6
3,3
6,6
487,487
62,62
5,5
9478,9478
9,9
64,64
3960,3960
995,995
8,8
1,1
948,948
714,714
7541,7541
8,8
327,327
58,58
38,38
4,4
2,2
4,4
8,8
9766,9766
91,91
956,956
850,850
391,391
88,88
10,10
2,2
131,131
199,199
639,639
2,2
23,23
76,76
0,0
13,13
01,1
8737,8737
5,5
71,71
5,5
368,368
6902,6902
4974,4974
7560,7560
5835,5835
2,2
5531,5531
66,66
2000,2000
220,220
0,0
4151,4151
9,9
0,0
673,673
243,243
194,194
1190,1190
8,8
5,5
4666,4666
40,40
7,7
5447,5447
243,243
68,68
9247,9247
977,977
8975,8975
009,9
15,15
5703,5703
847,847
6,6
9780,9780
4,4
523,523
6832,6832
4100,4100
36,36
8633,8633
89,89
96,96
5,5
4,4
4,4
575,575
28,28
92,92
55,55
0766,766
4983,4983
48,48
0866,866
3,3
687,687
667,667
2868,2868
27,27
58,58
2,2
1451,1451
2007,2007
683,683
3253,3253
58,58
073,73
82,82
4,4
718,718
16,16
1,1
267,267
32,32
4,4
34,34
4562,4562
533,533
777,777
2556,2556
0520,520
1,1
8,8
8,8
0394,394
9115,9115
8,8
6,6
75,75
6952,6952
7,7
4356,4356
4276,4276
44,44
656,656
4,4
965,965
8,8
60,60
919,919
52,52
27,27
91,91
80,80
9954,9954
59,59
129,129
26,26
6533,6533
70,70
76,76
2,2
05,5
1,1
4,4
8556,8556
6,6
5,5
8300,8300
8,8
6625,6625
17,17
425,425
86,86
35,35
71,71
3877,3877
592,592
07,7
3044,3044
83,83
7,7
5893,5893
76,76
1,1
1102,1102
28,28
478,478
281,281
3,3
30,30
6926,6926
51,51
3231,3231
551,551
0436,436
1918,1918
39,39
7,7
460,460
0,0
7,7
33,33
28,28
86,86
8036,8036
120,120
519,519
3,3
7,7
9217,9217
122,122
4558,4558
3672,3672
5890,5890
537,537
19,19
9537,9537
960,960
2,2
3992,3992
8601,8601
13,13
0,0
7744,7744
8,8
6621,6621
6,6
0936,936
7694,7694
608,608
8912,8912
0,0
4072,4072
9,9
6,6
85,85
33,33
63,63
773,773
54,54
2,2
3,3
7011,7011
4498,4498
7,7
2283,2283
94,94
9601,9601
7457,7457
0588,588
20,20
067,67
2,2
652,652
2726,2726
256,256
2,2
8,8
4205,4205
82,82
90,90
067,67
6,6
53,53
2,2
0068,68
17,17
5061,5061
94,94
077,77
4,4
379,379
12,12
3794,3794
5,5
7986,7986
882,882
4681,4681
341,341
009,9
6,6
4,4
8909,8909
64,64
4708,4708
21,21
385,385
5738,5738
74,74
0105,105
6,6
61,61
1,1
9385,9385
3,3
48,48
6,6
2,2
6,6
076,76
8,8
60,60
0925,925
568,568
96,96
843,843
11,11
5935,5935
3357,3357
6915,6915
639,639
311,311
7,7
08,8
44,44
9,9
5,5
845,845
871,871
151,151
128,128
0043,43
495,495
342,342
5,5
8,8
2925,2925
823,823
9627,9627
960,960
8127,8127
7,7
8638,8638
50,50
376,376
28,28
4679,4679
8238,8238
8,8
2231,2231
78,78
9211,9211
470,470
070,70
40,40
5,5
1,1
469,469
347,347
041,41
837,837
7679,7679
507,507
1,1
635,635
763,763
5,5
456,456
1712,1712
0987,987
2245,2245
5232,5232
149,149
3216,3216
26,26
56,56
0,0
8,8
3844,3844
0323,323
3,3
17,17
1778,1778
407,407
88,88
5,5
9894,9894
3184,3184
213,213
67,67
945,945
6707,6707
2,2
2422,2422
1,1
25,25
2807,2807
370,370
5,5
20,20
323,323
87,87
5265,5265
30,30
3321,3321
835,835
0041,41
45,45
75,75
88,88
705,705
57,57
2950,2950
782,782
6316,6316
92,92
00,0
503,503
8048,8048
4080,4080
7,7
36,36
2,2
887,887
558,558
256,256
643,643
38,38
1813,1813
7,7
0571,571
86,86
477,477
6208,6208
4512,4512
408,408
451,451
9,9
96,96
767,767
990,990
57,57
75,75
0,0
928,928
10,10
7641,7641
0120,120
363,363
9518,9518
8,8
01,1
8,8
24,24
409,409
3,3
6,6
6,6
3,3
1992,1992
7,7
3,3
187,187
398,398
3,3
8649,8649
45,45
49,49
63,63
0,0
3,3
6,6
3554,3554
7415,7415
607,607
2,2
781,781
058,58
2,2
6610,6610
6,6
968,968
401,401
258,258
1,1
529,529
0951,951
7,7
9332,9332
17,17
91,91
7,7
881,881
4766,4766
9953,9953
38,38
65,65
8830,8830
723,723
49,49
400,400
674,674
21,21
14,14
4388,4388
2420,2420
663,663
4624,4624
829,829
55,55
56,56
224,224
750,750
83,83
7326,7326
38,38
68,68
6,6
52,52
39,39
107,107
356,356
741,741
6,6
329,329
884,884
397,397
5699,5699
1515,1515
558,558
93,93
2,2
179,179
6764,6764
4265,4265
33,33
9436,9436
2,2
6,6
08,8
58,58
0,0
7281,7281
17,17
878,878
61,61
2769,2769
51,51
39,39
614,614
25,25
4229,4229
94,94
23,23
66,66
2468,2468
7887,7887
4284,4284
109,109
35,35
7,7
7195,7195
6074,6074
523,523
203,203
2149,2149
0,0
5628,5628
3814,3814
55,55
881,881
2,2
2,2
38,38
904,904
388,388
24,24
3,3
0532,532
2,2
443,443
894,894
90,90
2,2
9274,9274
3,3
7,7
62,62
03,3
6682,6682
11,11
154,154
51,51
49,49
881,881
98,98
74,74
5,5
21,21
0979,979
1,1
1638,1638
64,64
5,5
22,22
60,60
995,995
9,9
6358,6358
49,49
9537,9537
1,1
85,85
8873,8873
267,267
4319,4319
8983,8983
247,247
29,29
6105,6105
941,941
1,1
806,806
8,8
794,794
6659,6659
68,68
12,12
9600,9600
83,83
098,98
0993,993
58,58
043,43
0,0
57,57
4330,4330
798,798
6,6
30,30
523,523
17,17
2159,2159
383,383
5095,5095
97,97
9362,9362
437,437
4,4
266,266
3,3
7,7
55,55
83,83
36,36
8,8
1079,1079
84,84
8835,8835
2,2
3,3
6040,6040
04,4
3716,3716
2614,2614
0,0
976,976
849,849
3,3
823,823
612,612
8154,8154
81,81
16,16
703,703
20,20
4489,4489
36,36
8,8
9,9
205,205
203,203
9991,9991
3796,3796
9,9
3372,3372
1175,1175
6,6
3070,3070
17,17
7,7
37,37
83,83
5757,5757
43,43
22,22
1,1
14,14
2,2
1775,1775
4250,4250
2741,2741
5,5
28,28
056,56
01,1
9873,9873
72,72
2,2
1,1
2741,2741
520,520
076,76
5745,5745
68,68
055,55
4280,4280
4438,4438
0286,286
4005,4005
6,6
2,2
5610,5610
7306,7306
5274,5274
780,780
9,9
853,853
11,11
7,7
5518,5518
5,5
7,7
38,38
63,63
7414,7414
1892,1892
55,55
3,3
7248,7248
8,8
335,335
8,8
5950,5950
98,98
6,6
4951,4951
7330,7330
7,7
7128,7128
090,90
06,6
8,8
6,6
95,95
8021,8021
58,58
4649,4649
98,98
54,54
4472,4472
229,229
919,919
983,983
50,50
3,3
02,2
1,1
8867,8867
878,878
564,564
807,807
7019,7019
76,76
514,514
6926,6926
8714,8714
7647,7647
675,675
94,94
93,93
077,77
943,943
08,8
8226,8226
4144,4144
313,313
47,47
902,902
1,1
237,237
3835,3835
6432,6432
155,155
8258,8258
9,9
110,110
926,926
9,9
9340,9340
8016,8016
6,6
130,130
061,61
15,15
900,900
7,7
7966,7966
7401,7401
025,25
6,6
4,4
5127,5127
56,56
0,0
541,541
2,2
66,66
55,55
451,451
9737,9737
149,149
2,2
95,95
41,41
2,2
24,24
5930,5930
8245,8245
8198,8198
076,76
88,88
519,519
3957,3957
09,9
69,69
5178,5178
722,722
0483,483
6,6
8,8
5489,5489
225,225
66,66
46,46
5485,5485
9,9
33,33
3323,3323
6,6
4530,4530
9548,9548
4,4
748,748
8,8
5986,5986
19,19
02,2
7,7
011,11
7043,7043
6,6
10,10
34,34
955,955
1881,1881
3,3
8391,8391
7,7
6367,6367
971,971
8,8
53,53
91,91
4887,4887
44,44
3,3
250,250
2602,2602
6438,6438
16,16
81,81
5205,5205
04,4
210,210
905,905
598,598
9379,9379
8987,8987
2,2
2591,2591
298,298
59,59
5879,5879
69,69
233,233
70,70
83,83
8446,8446
57,57
41,41
9,9
2,2
6157,6157
761,761
5750,5750
2,2
65,65
428,428
70,70
3,3
9010,9010
4001,4001
1717,1717
6,6
8658,8658
8451,8451
303,303
5322,5322
70,70
28,28
411,411
04,4
9,9
7,7
0418,418
74,74
2100,2100
8874,8874
083,83
431,431
08,8
2,2
39,39
8432,8432
739,739
212,212
0,0
2164,2164
4,4
26,26
2985,2985
0081,81
8,8
08,8
429,429
139,139
68,68
9652,9652
5,5
891,891
30,30
661,661
5869,5869
018,18
5,5
38,38
96,96
6,6
51,51
9477,9477
626,626
550,550
8,8
11,11
314,314
6269,6269
0372,372
56,56
11,11
4443,4443
915,915
4799,4799
2,2
7,7
73,73
31,31
81,81
1530,1530
7571,7571
7,7
1,1
0,0
26,26
8629,8629
9362,9362
4,4
1,1
902,902
259,259
1,1
70,70
0,0
71,71
9566,9566
7167,7167
42,42
4,4
9,9
05,5
187,187
475,475
1651,1651
4918,4918
605,605
72,72
1,1
7055,7055
7185,7185
436,436
7,7
6,6
0146,146
346,346
551,551
1,1
080,80
70,70
654,654
9,9
50,50
86,86
018,18
221,221
2,2
2509,2509
4,4
006,6
693,693
777,777
73,73
0325,325
85,85
7070,7070
1,1
08,8
55,55
21,21
519,519
48,48
9812,9812
46,46
685,685
4,4
6059,6059
9240,9240
628,628
102,102
7,7
504,504
873,873
1,1
160,160
17,17
7117,7117
45,45
97,97
1216,1216
04,4
5,5
668,668
34,34
81,81
233,233
179,179
19,19
821,821
131,131
1798,1798
12,12
895,895
8,8
4,4
174,174
873,873
7,7
62,62
978,978
7447,7447
0,0
505,505
8186,8186
1395,1395
05,5
757,757
0802,802
1,1
0,0
8589,8589
99,99
79,79
56,56
4,4
79,79
3,3
8070,8070
8,8
35,35
065,65
4,4
1576,1576
7,7
74,74
9561,9561
36,36
58,58
5,5
5711,5711
851,851
602,602
621,621
902,902
3699,3699
9,9
61,61
76,76
07,7
06,6
9702,9702
6824,6824
645,645
7516,7516
300,300
2459,2459
489,489
1229,1229
364,364
23,23
29,29
5,5
4,4
4,4
0375,375
37,37
168,168
06,6
387,387
19,19
67,67
6,6
1,1
805,805
1,1
1,1
70,70
6636,6636
2256,2256
2541,2541
1886,1886
120,120
4674,4674
982,982
8977,8977
9399,9399
4984,4984
0,0
2960,2960
267,267
6,6
0348,348
3,3
0092,92
8,8
2122,2122
3,3
23,23
064,64
350,350
8,8
518,518
5,5
401,401
0,0
7829,7829
891,891
4033,4033
01,1
3712,3712
3839,3839
4,4
8,8
745,745
9148,9148
938,938
2,2
96,96
5,5
02,2
6778,6778
32,32
004,4
09,9
640,640
83,83
20,20
03,3
4,4
6948,6948
5096,5096
1033,1033
6,6
55,55
3,3
5,5
14,14
220,220
7,7
752,752
452,452
988,988
7,7
80,80
7,7
7954,7954
9462,9462
1,1
7016,7016
9,9
9,9
1056,1056
0,0
1,1
0914,914
78,78
42,42
51,51
1235,1235
0,0
440,440
422,422
5,5
4,4
4,4
03,3
5982,5982
851,851
9,9
9447,9447
8,8
19,19
68,68
1,1
7,7
1721,1721
6,6
3,3
1244,1244
57,57
6436,6436
3847,3847
64,64
5,5
04,4
2352,2352
5,5
82,82
3,3
993,993
7620,7620
882,882
9339,9339
64,64
7257,7257
9190,9190
9,9
066,66
8,8
4,4
4,4
4,4
253,253
5332,5332
45,45
