X,y
2908,2908
2910,2910
2922,2922
2928,2928
2929,2929
2931,2931
2933,2933
2934,2934
2938,2938
2940,2940
2945,2945
2949,2949
2952,2952
2955,2955
2960,2960
2964,2964
2974,2974
2985,2985
2988,2988
2989,2989
2992,2992
2994,2994
4010,4010
4019,4019
4023,4023
4024,4024
4027,4027
4028,4028
4037,4037
4052,4052
4056,4056
4062,4062
4064,4064
4065,4065
4069,4069
4082,4082
4083,4083
4089,4089
4090,4090
4091,4091
4094,4094
4095,4095
4115,4115
4117,4117
4120,4120
4121,4121
4125,4125
4135,4135
4136,4136
4137,4137
4138,4138
4143,4143
4152,4152
4156,4156
4158,4158
4159,4159
4165,4165
4174,4174
4177,4177
4182,4182
4189,4189
4197,4197
4202,4202
4206,4206
4207,4207
4210,4210
4212,4212
4222,4222
4230,4230
4237,4237
4246,4246
4260,4260
4262,4262
4263,4263
4265,4265
4271,4271
4272,4272
4274,4274
4285,4285
4293,4293
4303,4303
4308,4308
4315,4315
4316,4316
4317,4317
4323,4323
4326,4326
4334,4334
4336,4336
4337,4337
4339,4339
4341,4341
4342,4342
4343,4343
4344,4344
4358,4358
4365,4365
4367,4367
4369,4369
4370,4370
4371,4371
4372,4372
4381,4381
4383,4383
4389,4389
4390,4390
4392,4392
4396,4396
4403,4403
4414,4414
4416,4416
4421,4421
4424,4424
4427,4427
4433,4433
4446,4446
4450,4450
4451,4451
4460,4460
4461,4461
4469,4469
4472,4472
4475,4475
4476,4476
4484,4484
4486,4486
4502,4502
4526,4526
4530,4530
4538,4538
4540,4540
4555,4555
4563,4563
4565,4565
4580,4580
4594,4594
4610,4610
4613,4613
4619,4619
4622,4622
4626,4626
4627,4627
4633,4633
4650,4650
4654,4654
4656,4656
4665,4665
4666,4666
4670,4670
4682,4682
4684,4684
4686,4686
4691,4691
4700,4700
4702,4702
4704,4704
4705,4705
4707,4707
4708,4708
4714,4714
4715,4715
4716,4716
4730,4730
4731,4731
4735,4735
4736,4736
4741,4741
4749,4749
4751,4751
4753,4753
4759,4759
4777,4777
4782,4782
4792,4792
4800,4800
4801,4801
4806,4806
4808,4808
4814,4814
4822,4822
4828,4828
4831,4831
4835,4835
4838,4838
4859,4859
4863,4863
4865,4865
4870,4870
4871,4871
4872,4872
4876,4876
4881,4881
4883,4883
4891,4891
4894,4894
4906,4906
4909,4909
4918,4918
4922,4922
4926,4926
4928,4928
4931,4931
4937,4937
4940,4940
4944,4944
4949,4949
4950,4950
4951,4951
4952,4952
4954,4954
4957,4957
4962,4962
4978,4978
4991,4991
4998,4998
6000,6000
6004,6004
6009,6009
6018,6018
6029,6029
6032,6032
6041,6041
6044,6044
6045,6045
6054,6054
6059,6059
6061,6061
6072,6072
6074,6074
6076,6076
6091,6091
6095,6095
6097,6097
6104,6104
6105,6105
6108,6108
6117,6117
6118,6118
6119,6119
6121,6121
6123,6123
6125,6125
6137,6137
6141,6141
6142,6142
6144,6144
6154,6154
6167,6167
6174,6174
6175,6175
6178,6178
6181,6181
6183,6183
6188,6188
6198,6198
6203,6203
6218,6218
6226,6226
6241,6241
6251,6251
6256,6256
6262,6262
6263,6263
6264,6264
6269,6269
6274,6274
6276,6276
6279,6279
6288,6288
6295,6295
6303,6303
6308,6308
6309,6309
6323,6323
6325,6325
6329,6329
6330,6330
6340,6340
6343,6343
6345,6345
6351,6351
6354,6354
6356,6356
6357,6357
6366,6366
6376,6376
6383,6383
6386,6386
6387,6387
6395,6395
6396,6396
6398,6398
6401,6401
6404,6404
6411,6411
6426,6426
6431,6431
6433,6433
6437,6437
6438,6438
6439,6439
6440,6440
6442,6442
6443,6443
6447,6447
6449,6449
6459,6459
6460,6460
6465,6465
6467,6467
6476,6476
6490,6490
6491,6491
6492,6492
6503,6503
6521,6521
6524,6524
6528,6528
6532,6532
6539,6539
6542,6542
6548,6548
6551,6551
6553,6553
6554,6554
6558,6558
6565,6565
6571,6571
6577,6577
6578,6578
6581,6581
6583,6583
6595,6595
6597,6597
6598,6598
6610,6610
6613,6613
6614,6614
6623,6623
6627,6627
6630,6630
6632,6632
6633,6633
6644,6644
6646,6646
6650,6650
6651,6651
6654,6654
6665,6665
6668,6668
6669,6669
6681,6681
6682,6682
6684,6684
6685,6685
6686,6686
6696,6696
6699,6699
6702,6702
6708,6708
6716,6716
6722,6722
6723,6723
6725,6725
6729,6729
6732,6732
6739,6739
6745,6745
6748,6748
6750,6750
6754,6754
6763,6763
6767,6767
6769,6769
6771,6771
6778,6778
6779,6779
6785,6785
6789,6789
6796,6796
6797,6797
6800,6800
6802,6802
6804,6804
6815,6815
6820,6820
6821,6821
6826,6826
6828,6828
6830,6830
6834,6834
6841,6841
6847,6847
6851,6851
6852,6852
6854,6854
6857,6857
6869,6869
6870,6870
6877,6877
6888,6888
6892,6892
6894,6894
6897,6897
6899,6899
6903,6903
6918,6918
6920,6920
6931,6931
6936,6936
6943,6943
6945,6945
6948,6948
6950,6950
6953,6953
6964,6964
6969,6969
6977,6977
6986,6986
6997,6997
8000,8000
8002,8002
8003,8003
8008,8008
8013,8013
8027,8027
8028,8028
8031,8031
8038,8038
8044,8044
8045,8045
8047,8047
8066,8066
8068,8068
8071,8071
8095,8095
8096,8096
8098,8098
8103,8103
8104,8104
8107,8107
8113,8113
8114,8114
8119,8119
8121,8121
8127,8127
8138,8138
8149,8149
8155,8155
8156,8156
8166,8166
8168,8168
8172,8172
8174,8174
8179,8179
8180,8180
8197,8197
8200,8200
8204,8204
8210,8210
8215,8215
8216,8216
8217,8217
8222,8222
8227,8227
8229,8229
8239,8239
8240,8240
8244,8244
8250,8250
8251,8251
8259,8259
8262,8262
8265,8265
8266,8266
8272,8272
8273,8273
8275,8275
8285,8285
8290,8290
8293,8293
8302,8302
8315,8315
8319,8319
8325,8325
8331,8331
8337,8337
8339,8339
8340,8340
8345,8345
8349,8349
8351,8351
8354,8354
8355,8355
8359,8359
8360,8360
8362,8362
8363,8363
8366,8366
8369,8369
8371,8371
8376,8376
8380,8380
8385,8385
8389,8389
8393,8393
8396,8396
8398,8398
8415,8415
8422,8422
8426,8426
8428,8428
8435,8435
8447,8447
8448,8448
8461,8461
8470,8470
8472,8472
8479,8479
8480,8480
8492,8492
8507,8507
8509,8509
8511,8511
8513,8513
8516,8516
8523,8523
8525,8525
8532,8532
8554,8554
8556,8556
8561,8561
8562,8562
8569,8569
8575,8575
8585,8585
8594,8594
8599,8599
8602,8602
8607,8607
8623,8623
8627,8627
8629,8629
8630,8630
8632,8632
8637,8637
8639,8639
8640,8640
8641,8641
8644,8644
8652,8652
8659,8659
8664,8664
8672,8672
8677,8677
8686,8686
8697,8697
8699,8699
8702,8702
8704,8704
8708,8708
8710,8710
8712,8712
8719,8719
8728,8728
8739,8739
8740,8740
8741,8741
8745,8745
8746,8746
8749,8749
8752,8752
8762,8762
8763,8763
8764,8764
8767,8767
8768,8768
8769,8769
8772,8772
8773,8773
8786,8786
8787,8787
8789,8789
8792,8792
8796,8796
8797,8797
8799,8799
8801,8801
8807,8807
8809,8809
8811,8811
8813,8813
8829,8829
8830,8830
8831,8831
8834,8834
8839,8839
8848,8848
8850,8850
8852,8852
8864,8864
8871,8871
8873,8873
8875,8875
8892,8892
8893,8893
8899,8899
8906,8906
8910,8910
8911,8911
8915,8915
8918,8918
8920,8920
8924,8924
8926,8926
8932,8932
8936,8936
8942,8942
8943,8943
8944,8944
8948,8948
8951,8951
8968,8968
8973,8973
8977,8977
8982,8982
8985,8985
8986,8986
8989,8989
8992,8992
8999,8999
