X,y
4609,4609
4613,4613
4619,4619
4625,4625
4628,4628
4638,4638
4651,4651
4658,4658
4681,4681
4693,4693
4715,4715
4723,4723
4735,4735
4738,4738
4752,4752
4753,4753
4758,4758
4759,4759
4760,4760
4768,4768
4793,4793
4798,4798
4801,4801
4806,4806
4813,4813
4830,4830
4852,4852
4853,4853
4869,4869
4875,4875
4890,4890
4897,4897
4902,4902
4910,4910
4925,4925
4935,4935
4936,4936
4953,4953
4957,4957
4963,4963
4971,4971
4976,4976
5012,5012
5014,5014
5024,5024
5026,5026
5028,5028
5038,5038
5049,5049
5073,5073
5082,5082
5091,5091
5094,5094
5096,5096
5097,5097
5098,5098
5109,5109
5123,5123
5124,5124
5126,5126
5128,5128
5136,5136
5137,5137
5143,5143
5146,5146
5169,5169
5173,5173
5176,5176
5180,5180
5194,5194
5197,5197
5210,5210
5231,5231
5238,5238
5267,5267
5268,5268
5284,5284
5287,5287
5302,5302
5314,5314
5329,5329
5340,5340
5341,5341
5342,5342
5347,5347
5368,5368
5372,5372
5374,5374
5376,5376
5379,5379
5389,5389
5401,5401
5402,5402
5407,5407
5408,5408
5417,5417
5420,5420
5428,5428
5431,5431
5461,5461
5467,5467
5478,5478
5480,5480
5492,5492
5496,5496
5603,5603
5617,5617
5620,5620
5627,5627
5632,5632
5634,5634
5637,5637
5640,5640
5648,5648
5670,5670
5671,5671
5674,5674
5681,5681
5692,5692
5694,5694
5701,5701
5702,5702
5703,5703
5708,5708
5716,5716
5719,5719
5729,5729
5741,5741
5762,5762
5764,5764
5789,5789
5798,5798
5803,5803
5806,5806
5807,5807
5812,5812
5817,5817
5826,5826
5839,5839
5841,5841
5861,5861
5871,5871
5872,5872
5892,5892
5896,5896
5902,5902
5920,5920
5928,5928
5931,5931
5934,5934
5936,5936
5937,5937
5943,5943
5960,5960
5970,5970
5976,5976
5980,5980
5982,5982
5987,5987
6015,6015
6023,6023
6024,6024
6047,6047
6057,6057
6075,6075
6093,6093
6095,6095
6102,6102
6107,6107
6109,6109
6127,6127
6130,6130
6148,6148
6157,6157
6170,6170
6184,6184
6185,6185
6192,6192
6194,6194
6201,6201
6204,6204
6210,6210
6240,6240
6249,6249
6250,6250
6279,6279
6290,6290
6302,6302
6307,6307
6309,6309
6327,6327
6329,6329
6348,6348
6372,6372
6374,6374
6380,6380
6391,6391
6401,6401
6409,6409
6430,6430
6435,6435
6450,6450
6452,6452
6457,6457
6458,6458
6470,6470
6473,6473
6479,6479
6480,6480
6483,6483
6490,6490
6502,6502
6520,6520
6523,6523
6528,6528
6570,6570
6579,6579
6592,6592
6703,6703
6704,6704
6705,6705
6710,6710
6721,6721
6745,6745
6749,6749
6758,6758
6759,6759
6781,6781
6784,6784
6813,6813
6819,6819
6821,6821
6827,6827
6872,6872
6873,6873
6891,6891
6901,6901
6903,6903
6905,6905
6914,6914
6915,6915
6927,6927
6940,6940
6942,6942
6957,6957
6970,6970
6980,6980
6984,6984
6985,6985
7014,7014
7019,7019
7023,7023
7026,7026
7032,7032
7041,7041
7046,7046
7054,7054
7058,7058
7069,7069
7082,7082
7091,7091
7125,7125
7130,7130
7143,7143
7145,7145
7148,7148
7169,7169
7193,7193
7203,7203
7204,7204
7239,7239
7245,7245
7250,7250
7253,7253
7265,7265
7269,7269
7281,7281
7289,7289
7291,7291
7306,7306
7310,7310
7328,7328
7329,7329
7342,7342
7348,7348
7349,7349
7356,7356
7359,7359
7364,7364
7389,7389
7394,7394
7406,7406
7409,7409
7415,7415
7421,7421
7423,7423
7432,7432
7486,7486
7489,7489
7490,7490
7496,7496
7498,7498
7502,7502
7521,7521
7524,7524
7529,7529
7530,7530
7536,7536
7543,7543
7561,7561
7562,7562
7569,7569
7582,7582
7586,7586
7590,7590
7592,7592
7596,7596
7598,7598
7604,7604
7609,7609
7610,7610
7612,7612
7613,7613
7614,7614
7618,7618
7625,7625
7628,7628
7630,7630
7635,7635
7643,7643
7654,7654
7693,7693
7809,7809
7813,7813
7815,7815
7820,7820
7821,7821
7825,7825
7826,7826
7830,7830
7831,7831
7845,7845
7851,7851
7854,7854
7863,7863
7893,7893
7913,7913
7926,7926
7930,7930
7946,7946
7956,7956
7963,7963
7964,7964
7968,7968
7986,7986
8013,8013
8015,8015
8017,8017
8024,8024
8034,8034
8041,8041
8053,8053
8057,8057
8061,8061
8063,8063
8069,8069
8076,8076
8095,8095
8125,8125
8135,8135
8137,8137
8140,8140
8152,8152
8163,8163
8172,8172
8176,8176
8179,8179
8204,8204
8219,8219
8236,8236
8241,8241
8243,8243
8246,8246
8249,8249
8254,8254
8256,8256
8267,8267
8279,8279
8293,8293
8301,8301
8306,8306
8312,8312
8314,8314
8317,8317
8324,8324
8325,8325
8329,8329
8340,8340
8341,8341
8346,8346
8350,8350
8357,8357
8371,8371
8401,8401
8403,8403
8409,8409
8410,8410
8431,8431
8437,8437
8450,8450
8453,8453
8457,8457
8460,8460
8462,8462
8467,8467
8470,8470
8475,8475
8492,8492
8506,8506
8512,8512
8523,8523
8530,8530
8537,8537
8539,8539
8546,8546
8549,8549
8560,8560
8561,8561
8563,8563
8572,8572
8590,8590
8607,8607
8609,8609
8619,8619
8624,8624
8627,8627
8634,8634
8642,8642
8651,8651
8653,8653
8657,8657
8675,8675
8679,8679
8695,8695
8701,8701
8709,8709
8719,8719
8724,8724
8726,8726
8732,8732
8740,8740
8746,8746
8750,8750
8753,8753
8791,8791
8901,8901
8903,8903
8904,8904
8906,8906
8915,8915
8917,8917
8920,8920
8921,8921
8935,8935
8940,8940
8941,8941
8950,8950
8953,8953
9013,9013
9026,9026
9037,9037
9042,9042
9046,9046
9052,9052
9071,9071
9072,9072
9081,9081
9083,9083
9085,9085
9103,9103
9123,9123
9134,9134
9135,9135
9136,9136
9142,9142
9154,9154
9158,9158
9175,9175
9186,9186
9205,9205
9208,9208
9210,9210
9213,9213
9217,9217
9218,9218
9238,9238
9251,9251
9256,9256
9274,9274
9275,9275
9276,9276
9280,9280
9285,9285
9302,9302
9304,9304
9312,9312
9317,9317
9341,9341
9364,9364
9375,9375
9387,9387
9410,9410
9426,9426
9427,9427
9432,9432
9450,9450
9461,9461
9467,9467
9468,9468
9471,9471
9478,9478
9487,9487
9502,9502
9503,9503
9516,9516
9524,9524
9530,9530
9541,9541
9563,9563
9564,9564
9568,9568
9572,9572
9574,9574
9601,9601
9605,9605
9625,9625
9637,9637
9647,9647
9685,9685
9702,9702
9704,9704
9706,9706
9715,9715
9721,9721
9728,9728
9750,9750
9756,9756
9760,9760
9761,9761
9781,9781
9784,9784
9815,9815
9817,9817
9826,9826
9831,9831
9834,9834
9836,9836
9837,9837
9842,9842
9861,9861
9867,9867
9870,9870
9875,9875
