X,y
437441932755,437441932755
5522051,5522051
7220126920085,7220126920085
8462,8462
4,4
497144188,497144188
26613225,26613225
90189232525650,90189232525650
03322,3322
091262827498,91262827498
45416,45416
33433465538463,33433465538463
6728981,6728981
185104,185104
9930315288333,9930315288333
53216823039682,53216823039682
86648,86648
50346020826,50346020826
7828,7828
3427013,3427013
3120,3120
2625,2625
5168642524504,5168642524504
4910445175365,4910445175365
7733824402,7733824402
98377372,98377372
478,478
064354578,64354578
340065626,340065626
687058,687058
24836365149521,24836365149521
82133470,82133470
888440893,888440893
2810195727,2810195727
64060871,64060871
167775640,167775640
082,82
1927081575,1927081575
02649042,2649042
513106548,513106548
072059043902,72059043902
79800218256224,79800218256224
254692078482,254692078482
4988924446945,4988924446945
496864,496864
4,4
640692,640692
884,884
35568293,35568293
573,573
11206824734708,11206824734708
15222632458,15222632458
3372427071,3372427071
62006974,62006974
99387,99387
534824390611,534824390611
83107,83107
7033060151306,7033060151306
82407265955,82407265955
9,9
7065,7065
3395042037,3395042037
43,43
549202,549202
66426394150,66426394150
4508012932,4508012932
716239378560,716239378560
213,213
35444490,35444490
614320026,614320026
5561,5561
119957583,119957583
548949,548949
833554,833554
491897,491897
080,80
27393894,27393894
71346188126,71346188126
9318,9318
85264,85264
891002,891002
838719023751,838719023751
96383798,96383798
6,6
3999303621304,3999303621304
9694795,9694795
5732357,5732357
3,3
856455941185,856455941185
0569689,569689
9906675899559,9906675899559
2889,2889
8280276,8280276
4,4
7875370,7875370
53925,53925
12925421783,12925421783
788,788
730378305,730378305
147820,147820
70683,70683
346,346
677687137,677687137
57713485,57713485
226740334,226740334
84,84
913908835,913908835
013563362,13563362
4303910803,4303910803
341372,341372
0166,166
61253364026,61253364026
21119116287,21119116287
4051198,4051198
558735717,558735717
47907321,47907321
8429,8429
12017268182000,12017268182000
06280043844487,6280043844487
21151,21151
05705440811649,5705440811649
112253,112253
5353361823,5353361823
54333869314,54333869314
3544619949556,3544619949556
5389,5389
486748113,486748113
2094828896111,2094828896111
398068528465,398068528465
4487,4487
4,4
11,11
3,3
0962235,962235
36882831760,36882831760
5978262,5978262
90,90
71773,71773
6032038,6032038
600848,600848
86033995,86033995
2660308,2660308
8600756372180,8600756372180
4891,4891
85166,85166
9746,9746
2599692,2599692
35,35
08560,8560
550608678,550608678
60474,60474
5265989512,5265989512
788,788
91186560,91186560
820202801,820202801
9,9
1464153733,1464153733
165599916520,165599916520
1864,1864
31134,31134
22621,22621
417428772461,417428772461
608479055060,608479055060
3572,3572
043377164258,43377164258
411,411
8374061682827,8374061682827
0651,651
988638,988638
814475084,814475084
190834282,190834282
0047045312133,47045312133
743212,743212
755148,755148
432,432
31648562,31648562
8133671,8133671
94752,94752
95133171,95133171
1197,1197
8770327758,8770327758
4336337,4336337
52122,52122
706314117087,706314117087
575,575
76,76
445613,445613
944267,944267
92592957808332,92592957808332
111902,111902
429,429
71,71
8647338,8647338
57478813148772,57478813148772
43047,43047
874035,874035
175873,175873
21122569055,21122569055
05366774,5366774
58070,58070
6712182944129,6712182944129
58858918653,58858918653
7254453,7254453
3,3
096,96
01094,1094
540070059,540070059
315709423341,315709423341
9713,9713
9,9
139109319618,139109319618
47207916,47207916
0025598204521,25598204521
3073716100280,3073716100280
85791473208414,85791473208414
9689,9689
8,8
87251506,87251506
9,9
621578424627,621578424627
1345928289,1345928289
351743936144,351743936144
926794470,926794470
32093971,32093971
279269916746,279269916746
196427,196427
46660,46660
92999,92999
450071023755,450071023755
4693857482,4693857482
342,342
60,60
5996792065746,5996792065746
8429387341,8429387341
4739029772027,4739029772027
3078397507,3078397507
7,7
567862370992,567862370992
886303,886303
91607,91607
55784671,55784671
92170,92170
53744866083237,53744866083237
0277,277
376004876600,376004876600
32549721049371,32549721049371
3,3
700152265,700152265
802360,802360
10246180129,10246180129
12970466,12970466
554983720206,554983720206
55375,55375
85590858226,85590858226
8,8
420,420
35142425930152,35142425930152
476892,476892
4931057,4931057
8515861296219,8515861296219
20697,20697
96967765023,96967765023
7445383,7445383
5585,5585
4,4
11646,11646
4840904,4840904
1401,1401
28628209177,28628209177
84665299513467,84665299513467
75527,75527
5245647678614,5245647678614
36,36
060207,60207
7456567913993,7456567913993
7975890242,7975890242
63131280455891,63131280455891
1006867964856,1006867964856
48350888155462,48350888155462
2198656678,2198656678
9861225676100,9861225676100
7714900366188,7714900366188
750811,750811
6566666340,6566666340
42706,42706
796875,796875
0985479539351,985479539351
84174298936394,84174298936394
94865,94865
6331,6331
295913202024,295913202024
35,35
011837264,11837264
4954455596,4954455596
51,51
43343414,43343414
34,34
6,6
423460,423460
998073,998073
2531400402,2531400402
6031669409,6031669409
79857,79857
639722676583,639722676583
62,62
9416429,9416429
0819144001,819144001
168156,168156
9,9
1,1
2292076,2292076
19933975277247,19933975277247
61771080,61771080
594955,594955
383335,383335
58269830,58269830
529227,529227
99499066922529,99499066922529
65552333907680,65552333907680
48270135,48270135
36,36
7998740336,7998740336
19624,19624
797467514566,797467514566
83042,83042
60235825232,60235825232
01294,1294
126,126
88320102,88320102
52,52
763,763
43437945992,43437945992
08185,8185
04143307791,4143307791
8917787,8917787
1670,1670
70625533452,70625533452
20542319881058,20542319881058
29722,29722
245839288,245839288
2230145379583,2230145379583
027368493768,27368493768
7636,7636
5372749,5372749
3029541104,3029541104
83361237917,83361237917
486949732,486949732
13,13
3,3
501,501
21255723003,21255723003
89871472,89871472
70117351,70117351
965225189936,965225189936
958,958
56,56
05607,5607
42445468132636,42445468132636
555122607087,555122607087
009988,9988
5251063,5251063
9092,9092
2259350085876,2259350085876
9142956088713,9142956088713
99,99
50510694503934,50510694503934
25858139,25858139
633,633
4709,4709
813007130411,813007130411
6629888980,6629888980
2205,2205
42717501,42717501
3418793911,3418793911
5448317011185,5448317011185
708821667082,708821667082
53741320241,53741320241
316,316
06601715,6601715
585546,585546
96102,96102
8621030166,8621030166
396215448,396215448
1187,1187
097332528,97332528
16,16
528070,528070
176299,176299
94711150248627,94711150248627
69145913616998,69145913616998
83,83
819662142,819662142
89364,89364
5654057538,5654057538
073631183468,73631183468
24099,24099
28092221660670,28092221660670
430684,430684
745,745
766,766
87027719,87027719
7112,7112
238001469,238001469
88842447384,88842447384
723337,723337
57768715025558,57768715025558
7394837864,7394837864
94,94
9724388273173,9724388273173
442953064,442953064
68135636,68135636
45774697666,45774697666
3063540118,3063540118
17718774,17718774
54,54
038257259611,38257259611
76746405303995,76746405303995
17462016386,17462016386
73709563990256,73709563990256
43914806953456,43914806953456
51586299,51586299
32981,32981
5628,5628
270323619214,270323619214
294077355534,294077355534
19705,19705
255919,255919
520835,520835
26,26
484362801,484362801
808,808
1530369199398,1530369199398
3360,3360
3314,3314
216,216
815916,815916
5622,5622
6008,6008
2,2
60,60
77178,77178
4197443,4197443
056782,56782
5,5
7894356924124,7894356924124
8704,8704
3610826171189,3610826171189
261302832,261302832
620933698,620933698
6239571678,6239571678
585264380585,585264380585
3045525741545,3045525741545
8783,8783
73109128,73109128
27647220,27647220
29449534495,29449534495
75332,75332
21530210020,21530210020
25973376239719,25973376239719
8187351240,8187351240
37799,37799
2837825,2837825
6702,6702
4839177236724,4839177236724
79963447,79963447
098364,98364
6819,6819
056240010,56240010
79481472,79481472
0868,868
4,4
864637,864637
63839885155005,63839885155005
2501291009424,2501291009424
3,3
18324146531,18324146531
630,630
44502471,44502471
27072612146099,27072612146099
65929047,65929047
840203214,840203214
9837525583288,9837525583288
81051219,81051219
7193997,7193997
35,35
0921375148,921375148
356715,356715
392291205,392291205
1198992855,1198992855
93,93
54505276615480,54505276615480
861383338120,861383338120
7476553045,7476553045
4135046,4135046
683876401880,683876401880
04490,4490
518672655,518672655
8462,8462
304100,304100
49922174326,49922174326
0,0
057,57
30683081302,30683081302
51,51
13006580052494,13006580052494
6240535499973,6240535499973
412186869,412186869
4931997527140,4931997527140
7885661695141,7885661695141
93640,93640
4682520,4682520
57121083911,57121083911
4404363958,4404363958
880,880
553824,553824
32958834400030,32958834400030
75678386,75678386
122925316642,122925316642
439592643,439592643
545,545
386526,386526
737352237,737352237
9805,9805
791,791
9532,9532
442427,442427
895805142908,895805142908
243,243
80,80
8380856566,8380856566
61181,61181
42959359118009,42959359118009
34463525,34463525
794713368568,794713368568
50476,50476
737,737
9,9
699820230,699820230
0735086218,735086218
6,6
0,0
06380492115,6380492115
846776128421,846776128421
1,1
815724,815724
95824,95824
045829447,45829447
9,9
794595321308,794595321308
95838349,95838349
5162740982188,5162740982188
21588,21588
3,3
2610522,2610522
363231894812,363231894812
78889865565,78889865565
71043902680519,71043902680519
40783674800,40783674800
5,5
3673245796,3673245796
653475247528,653475247528
2,2
0618760565,618760565
98219,98219
748,748
1585587654,1585587654
219,219
390,390
209273512008,209273512008
7809492,7809492
08743748186,8743748186
51,51
985,985
0545521972090,545521972090
8583903,8583903
4771783,4771783
175526637090,175526637090
8,8
39789,39789
8,8
214,214
19047451157873,19047451157873
178853,178853
52403,52403
9979575327,9979575327
2700375,2700375
26262495,26262495
8249448111628,8249448111628
681772569909,681772569909
88524839338141,88524839338141
278242079313,278242079313
9061,9061
787112549429,787112549429
936124989,936124989
4343929985,4343929985
3,3
9082800922,9082800922
470,470
02479209080,2479209080
3,3
89010411981096,89010411981096
109,109
986,986
013608,13608
96692422593,96692422593
314035922256,314035922256
6976193,6976193
885143817,885143817
3295365307780,3295365307780
70,70
68,68
969,969
5590509358,5590509358
992,992
82794242499,82794242499
312,312
731681170983,731681170983
119295360,119295360
3306908017,3306908017
698178186,698178186
35609942616,35609942616
2633322356,2633322356
6,6
6658336311,6658336311
56323730675,56323730675
157004554,157004554
39033,39033
1213117755578,1213117755578
97584327577887,97584327577887
26843632,26843632
1166,1166
23712,23712
823504,823504
3,3
19433281,19433281
60,60
467930588993,467930588993
816299994608,816299994608
15190143643,15190143643
9740267802312,9740267802312
54,54
694202687635,694202687635
2,2
6,6
9,9
34499129423,34499129423
9229196,9229196
5,5
799933685,799933685
3748767658,3748767658
35064479,35064479
049075606,49075606
2460040843,2460040843
0820,820
0793,793
0211385969918,211385969918
626715261,626715261
33611243649,33611243649
1827702,1827702
0,0
4808672309,4808672309
6,6
380775991,380775991
999474973296,999474973296
04612368613841,4612368613841
468,468
2452116677019,2452116677019
674125041,674125041
667913739,667913739
1928145430,1928145430
9721651440011,9721651440011
5,5
304,304
4,4
5502388,5502388
172356500777,172356500777
962,962
46,46
9586,9586
2,2
51591,51591
801312530,801312530
50247,50247
21285,21285
7668,7668
1007548,1007548
38513197784419,38513197784419
9363933,9363933
152,152
032185745,32185745
785359156,785359156
9447375419631,9447375419631
97,97
396980,396980
670858,670858
936,936
72573026017,72573026017
332762343294,332762343294
8,8
1391358559,1391358559
7564780231217,7564780231217
087,87
55925130352,55925130352
439949223,439949223
31,31
2550371,2550371
941323959,941323959
35100486597534,35100486597534
9,9
262,262
01276351,1276351
2960675,2960675
2614,2614
4695409,4695409
2,2
04983,4983
4236432650,4236432650
19086119689,19086119689
683970,683970
92824955,92824955
871123558,871123558
92359305774869,92359305774869
010371,10371
189536154,189536154
53101869568,53101869568
6,6
0196794,196794
63212463159211,63212463159211
11867023458,11867023458
45745743,45745743
4412057548,4412057548
26874156705,26874156705
26517,26517
2881154986,2881154986
42552882,42552882
48268903542684,48268903542684
19666,19666
1004030432249,1004030432249
325232,325232
62,62
70840,70840
50626925040083,50626925040083
039709988809,39709988809
6824127722,6824127722
1330693987425,1330693987425
74290867,74290867
567073714851,567073714851
917548088,917548088
161,161
28908,28908
04,4
118745236,118745236
411,411
18,18
8,8
20202403351889,20202403351889
5,5
3,3
140203584419,140203584419
35933036581,35933036581
6977679219910,6977679219910
4079,4079
034,34
919658,919658
7945119748,7945119748
13811,13811
47812191,47812191
4624837,4624837
66254524,66254524
5386423101722,5386423101722
04,4
56,56
4682307123,4682307123
70328721,70328721
333,333
90,90
287394,287394
31025917407671,31025917407671
53031601472,53031601472
21271238,21271238
2188485399227,2188485399227
3046,3046
592,592
376462437233,376462437233
0696821294145,696821294145
268626970,268626970
28719395745,28719395745
58538,58538
989154440630,989154440630
1248234,1248234
438,438
335544,335544
1011504143,1011504143
9238603,9238603
17028,17028
35,35
59,59
03287675,3287675
2925,2925
23370310212,23370310212
12052,12052
43511231,43511231
104890305,104890305
327974061,327974061
57,57
870150385,870150385
57,57
868603041,868603041
7941511,7941511
9162054338810,9162054338810
43077,43077
3775628,3775628
1971812659849,1971812659849
834247944,834247944
8191,8191
544836,544836
4,4
39180859156434,39180859156434
40402,40402
4,4
1497049,1497049
2,2
849838,849838
27209722209,27209722209
6107184,6107184
54,54
7913693207432,7913693207432
9092079090500,9092079090500
248207,248207
428744,428744
35191523669,35191523669
2,2
492674,492674
683,683
02167,2167
48146,48146
59407535770,59407535770
877111130,877111130
8339,8339
22984,22984
4051888,4051888
2591003,2591003
21,21
25637750224222,25637750224222
923416400,923416400
2838,2838
76714,76714
108949,108949
07826573535,7826573535
98596959755,98596959755
942216490337,942216490337
6882,6882
421724292,421724292
9893482472704,9893482472704
119,119
39379885834785,39379885834785
638,638
22149769008484,22149769008484
59844524,59844524
8359552656148,8359552656148
3758323,3758323
8621,8621
78772312174,78772312174
22610,22610
808,808
2545455,2545455
211373367107,211373367107
39617192879,39617192879
5454147094,5454147094
6,6
515739555549,515739555549
1312627800078,1312627800078
368666,368666
27524020,27524020
1045142595706,1045142595706
7,7
825802521922,825802521922
85,85
27,27
12,12
6863327,6863327
140223140,140223140
88578,88578
467,467
1774403267838,1774403267838
3,3
559281,559281
173,173
574593106,574593106
7100,7100
9166713021056,9166713021056
6,6
35992587736162,35992587736162
9,9
112553085856,112553085856
7030699,7030699
2884,2884
591263,591263
936546,936546
79,79
65647,65647
9688,9688
32747441,32747441
65415319673,65415319673
81699440730736,81699440730736
31132666,31132666
22971,22971
27,27
5197039332657,5197039332657
457686736,457686736
40792,40792
1,1
470331338782,470331338782
6491586741696,6491586741696
38322,38322
9,9
7424,7424
0627164,627164
9963,9963
3540,3540
68644902004,68644902004
79961889,79961889
1674490222157,1674490222157
495,495
811250,811250
925,925
08,8
104974,104974
748,748
089661545854,89661545854
5036099018939,5036099018939
5,5
84852066,84852066
2212643161,2212643161
463,463
564,564
8071636,8071636
435016094406,435016094406
249996892635,249996892635
99226669212955,99226669212955
756447136,756447136
24596516636878,24596516636878
234,234
61775,61775
8039,8039
85420020,85420020
261705258,261705258
8089815,8089815
73490889539501,73490889539501
70100150008,70100150008
82350,82350
6502742737636,6502742737636
13,13
60522055537629,60522055537629
68,68
30713819,30713819
724187092817,724187092817
31,31
50876734178,50876734178
133708755821,133708755821
4,4
17778224,17778224
90119417248,90119417248
22438011360,22438011360
8792,8792
231149861,231149861
8718038735435,8718038735435
24481623824,24481623824
06,6
811853,811853
2941817382,2941817382
79337695459,79337695459
940785110,940785110
12522,12522
301507071,301507071
113372210029,113372210029
52953925015481,52953925015481
3336866984,3336866984
7458774684,7458774684
5110589870782,5110589870782
83400235990,83400235990
768485801,768485801
4,4
412,412
862009182323,862009182323
71541457068,71541457068
56171347739,56171347739
72351312267,72351312267
36425,36425
95524,95524
21,21
63687841634803,63687841634803
4345925948247,4345925948247
1043,1043
57,57
16,16
511083108,511083108
00021958967930,21958967930
200505512,200505512
45,45
8567620372,8567620372
2713,2713
0776920,776920
7,7
36,36
50919583043,50919583043
8529377,8529377
4360,4360
833752,833752
2256,2256
783,783
92664898430725,92664898430725
075952,75952
37945087759,37945087759
816455253949,816455253949
257018,257018
2534496,2534496
4062683710269,4062683710269
0345537,345537
9528,9528
2673529,2673529
34,34
26238,26238
89,89
77509,77509
752240931781,752240931781
4838,4838
88866,88866
43760218981372,43760218981372
41536293295,41536293295
0834493062750,834493062750
89806591,89806591
551,551
31111492750,31111492750
5514205,5514205
90,90
41,41
2422,2422
7809,7809
5589881,5589881
825764971,825764971
04934,4934
1558,1558
48868403,48868403
550101469816,550101469816
749962,749962
974767282,974767282
72,72
037882014,37882014
9170677965,9170677965
04970562592,4970562592
022374,22374
361,361
71703,71703
1763770028,1763770028
33085,33085
4972279,4972279
553217,553217
8546817,8546817
239347,239347
52977530532913,52977530532913
346,346
7030852,7030852
6631,6631
75289,75289
9,9
0,0
795285083168,795285083168
237099,237099
907306863981,907306863981
163506077,163506077
4954543,4954543
6105611,6105611
4,4
290800891,290800891
730455,730455
6095,6095
354769106,354769106
18368118,18368118
9377854167165,9377854167165
007,7
7029012832074,7029012832074
410,410
699206152,699206152
3354102959,3354102959
305789408682,305789408682
017522,17522
8786938957,8786938957
99459,99459
43619388,43619388
191,191
7163156,7163156
854547692712,854547692712
7521,7521
05261,5261
8210368,8210368
256184342,256184342
2786114,2786114
811,811
0093,93
15634465,15634465
5381,5381
378040199532,378040199532
1,1
4307717626,4307717626
524748,524748
5333738226,5333738226
479533604,479533604
1,1
6289,6289
77180516270,77180516270
6541617,6541617
10,10
03829113,3829113
8032289,8032289
755682937192,755682937192
4875296458758,4875296458758
3935539938,3935539938
4618,4618
5057064,5057064
51757400,51757400
755,755
36,36
03566,3566
3399235545946,3399235545946
026147287,26147287
6430418,6430418
810758129137,810758129137
2555,2555
7,7
79834,79834
495367,495367
80453,80453
761,761
84576281341,84576281341
30724,30724
93160941908195,93160941908195
104,104
6191,6191
66419090932462,66419090932462
8374,8374
7995619,7995619
8999202150,8999202150
3228117,3228117
41536786,41536786
2789972869,2789972869
5360,5360
9386590,9386590
813077,813077
31900391,31900391
89197590047,89197590047
889628,889628
3412,3412
183059,183059
0342,342
000143,143
51026113,51026113
584184,584184
0,0
93,93
18012412407,18012412407
390189,390189
298303876708,298303876708
669903144813,669903144813
92660198035056,92660198035056
9283,9283
63026899458420,63026899458420
80477105,80477105
8696478,8696478
91691,91691
65,65
582324665,582324665
6049988590,6049988590
321276,321276
2,2
59761574787716,59761574787716
85898765611594,85898765611594
12850857751,12850857751
9865,9865
07771062025,7771062025
2784205878,2784205878
36095966682635,36095966682635
1066601551984,1066601551984
23615,23615
92051017680336,92051017680336
77628,77628
978089,978089
1777058898964,1777058898964
3330287,3330287
9,9
042,42
29722523077,29722523077
82592437420,82592437420
84121386144,84121386144
67763,67763
9691733,9691733
54577,54577
8,8
66,66
283148863195,283148863195
6,6
59893240,59893240
1336091135,1336091135
49683369232310,49683369232310
516706711687,516706711687
6347974304207,6347974304207
9,9
061,61
15642908359,15642908359
455946,455946
273233650,273233650
16383414,16383414
84,84
777018623,777018623
79361348834745,79361348834745
55741450,55741450
22055649126,22055649126
320927122,320927122
23480,23480
43156130139750,43156130139750
773216,773216
117695845,117695845
20492183654766,20492183654766
4521515,4521515
2129586062,2129586062
351442113,351442113
9345682157607,9345682157607
776159,776159
70,70
0018871600,18871600
60627931932,60627931932
7,7
011,11
980339,980339
7,7
2039237159,2039237159
4,4
97102496,97102496
281232950473,281232950473
8864884997085,8864884997085
3293,3293
529786,529786
7965,7965
771282048182,771282048182
9987953378,9987953378
295526,295526
418,418
187844293528,187844293528
951431,951431
16,16
94574,94574
97,97
43839501454,43839501454
6007532863243,6007532863243
3005,3005
43566,43566
06380290,6380290
385824868,385824868
299308,299308
6375,6375
6116114977481,6116114977481
2831,2831
07,7
13803,13803
743,743
4010923563,4010923563
90144,90144
98935,98935
539075387,539075387
61,61
867921,867921
863316488,863316488
2861946,2861946
581412180459,581412180459
438344259,438344259
2242,2242
0,0
20456105,20456105
30847518,30847518
5732,5732
95534689,95534689
0449878396599,449878396599
0503901,503901
9482557287,9482557287
2,2
5007501,5007501
855722643,855722643
5984,5984
1497200,1497200
59409560058856,59409560058856
40,40
450,450
939011457478,939011457478
089456000737,89456000737
29032,29032
9,9
17391,17391
92673467,92673467
3643208552000,3643208552000
1218,1218
781,781
89108129995,89108129995
8556648262589,8556648262589
2464409,2464409
9752,9752
7552869,7552869
530,530
526486402,526486402
24496,24496
463,463
4107954549,4107954549
873633535,873633535
28312447703976,28312447703976
867,867
03886017240,3886017240
5,5
1985022121,1985022121
799,799
5740,5740
81194469,81194469
19196127662483,19196127662483
92632614100293,92632614100293
2981649803,2981649803
7,7
9410439276,9410439276
716608666187,716608666187
04386133695,4386133695
238651260512,238651260512
50096,50096
7352049,7352049
964939227,964939227
2500541336,2500541336
3,3
16826530308802,16826530308802
07,7
56,56
231549175883,231549175883
355,355
1185513192984,1185513192984
1316,1316
7675747,7675747
6252737416,6252737416
5,5
91,91
4190976397,4190976397
80155316491965,80155316491965
7150,7150
9812,9812
07812753074494,7812753074494
04178486148,4178486148
284,284
682,682
808670,808670
9236694960,9236694960
30533620,30533620
0944428523057,944428523057
12338604622,12338604622
0504521218,504521218
7272,7272
5043291694059,5043291694059
232,232
8,8
09,9
36294867552980,36294867552980
915596282,915596282
513569,513569
26589,26589
27823,27823
545990,545990
11601,11601
16628509971364,16628509971364
80435873,80435873
1915055176204,1915055176204
1,1
14341143549,14341143549
194160,194160
57562,57562
381,381
862,862
2433453803906,2433453803906
3232,3232
7730636,7730636
7974300475809,7974300475809
349644006051,349644006051
12,12
995,995
5877111427117,5877111427117
8712335989,8712335989
0,0
8,8
618078796,618078796
22151,22151
61578,61578
21,21
23,23
376,376
93,93
84323479,84323479
18220212453,18220212453
413,413
493484003,493484003
5169654463,5169654463
67042350167,67042350167
4657376182948,4657376182948
0280253,280253
501,501
71222,71222
276291794,276291794
66122604705,66122604705
81424920509,81424920509
6266712202,6266712202
01,1
53993026432588,53993026432588
1683152,1683152
38246638,38246638
297300848219,297300848219
37875930986104,37875930986104
882,882
15093467055,15093467055
187681435,187681435
30344265335614,30344265335614
593966259543,593966259543
41,41
4448,4448
8,8
97166,97166
2420632840386,2420632840386
39947389,39947389
3,3
004982,4982
60993840,60993840
71674238112551,71674238112551
00,0
85,85
94868565,94868565
96582871,96582871
957,957
04167341342,4167341342
78620701194,78620701194
2590,2590
49053663,49053663
3227,3227
6,6
874649,874649
42128115,42128115
836229187805,836229187805
84893424,84893424
5312,5312
8,8
26,26
959987049,959987049
5393,5393
16012254,16012254
4307,4307
60501618,60501618
915579396679,915579396679
427304,427304
31473674,31473674
5109649835272,5109649835272
6,6
763454,763454
65346449421,65346449421
881627466713,881627466713
477,477
21648011166,21648011166
231903123,231903123
873,873
2,2
39527602,39527602
010619,10619
98291,98291
2270113,2270113
4913,4913
69905917,69905917
941802727475,941802727475
58275665735,58275665735
940198954719,940198954719
58559791328935,58559791328935
0758705073844,758705073844
2154949321962,2154949321962
44462,44462
352517483961,352517483961
78922977,78922977
878,878
38912777759759,38912777759759
9320779078,9320779078
3676739,3676739
85897691968492,85897691968492
21401134698,21401134698
36596470,36596470
5,5
910148628,910148628
2552873685,2552873685
9014646032,9014646032
865918315435,865918315435
28317937214,28317937214
2527038463912,2527038463912
46258891,46258891
9736,9736
1859634219,1859634219
7279969036,7279969036
54696,54696
41416549,41416549
3046124643,3046124643
3629894899,3629894899
95727781,95727781
0347,347
73517626,73517626
9416688,9416688
8431611549,8431611549
36658,36658
9610409553,9610409553
5538065741,5538065741
001,1
720464,720464
298663979293,298663979293
1,1
682932,682932
409968268,409968268
62511068,62511068
88532,88532
734,734
947851,947851
00885090,885090
89599331926059,89599331926059
8223891679544,8223891679544
137,137
03340954585929,3340954585929
469,469
31,31
0,0
412261050,412261050
499878098369,499878098369
4384698871606,4384698871606
10512058654900,10512058654900
0366477923212,366477923212
85683376117201,85683376117201
213834396010,213834396010
4907186255,4907186255
00910917781,910917781
902,902
42403932498,42403932498
978487,978487
1040491519,1040491519
957,957
38,38
90144,90144
578,578
12,12
25205223203014,25205223203014
8540,8540
301,301
05,5
9138,9138
099601,99601
2442,2442
004578,4578
99,99
7575844735584,7575844735584
47597,47597
3735319,3735319
16,16
5,5
69792563067271,69792563067271
494025239866,494025239866
16059712727326,16059712727326
2364676,2364676
639476293771,639476293771
76,76
36,36
4706350,4706350
42723666,42723666
25,25
59697,59697
9935308686,9935308686
6380223836287,6380223836287
51455590,51455590
51082329296696,51082329296696
480112681,480112681
61310296904,61310296904
2152399600,2152399600
4044681283789,4044681283789
700,700
6015930538,6015930538
57533663883100,57533663883100
064959376013,64959376013
5616680609,5616680609
1,1
39,39
00585606071,585606071
71043,71043
43004981243,43004981243
9743,9743
