X,y
89614357,89614357
4,4
3,3
217393726,217393726
4,4
858965305,858965305
714,714
9253,9253
32025511454780,32025511454780
7393482115,7393482115
0836440,836440
98628,98628
19486,19486
61712,61712
20871925692,20871925692
7,7
856076590745,856076590745
27,27
6346320474,6346320474
7655,7655
3062864633,3062864633
67714523180760,67714523180760
089436861,89436861
2739924912,2739924912
9444,9444
98046579806652,98046579806652
28788392,28788392
26957095756141,26957095756141
7876276933,7876276933
4342615495357,4342615495357
472228735,472228735
24919,24919
688,688
1,1
244422,244422
0672465078,672465078
2743,2743
9396379586,9396379586
3473625569942,3473625569942
615555385076,615555385076
2552,2552
3,3
335,335
450195,450195
7252,7252
188606209,188606209
7746171433261,7746171433261
9504739600,9504739600
51207,51207
3035357006100,3035357006100
630731988,630731988
1259234826,1259234826
48523,48523
149294907,149294907
38750,38750
848,848
29,29
813717464,813717464
2467117555767,2467117555767
5201717,5201717
36628140,36628140
7,7
977480184402,977480184402
2,2
448556706,448556706
03612931,3612931
0038950552,38950552
628530,628530
87471141193011,87471141193011
31739540,31739540
43,43
4220062520734,4220062520734
338719225567,338719225567
8,8
421019,421019
022292597332,22292597332
7160842853,7160842853
379,379
61,61
4934,4934
662,662
959018435163,959018435163
42037199595359,42037199595359
6121,6121
1236911971,1236911971
51358596,51358596
91929720972438,91929720972438
2527,2527
2800251521,2800251521
7525447807,7525447807
808700977090,808700977090
61838169701117,61838169701117
14667696117089,14667696117089
0736,736
4831750071359,4831750071359
5529392,5529392
068122238,68122238
89150961,89150961
412347347425,412347347425
7360002004,7360002004
95650156733258,95650156733258
9,9
51,51
0645,645
00082373153519,82373153519
69894,69894
5517293034,5517293034
0,0
8447,8447
228303,228303
578269615023,578269615023
426070160,426070160
82140,82140
9271949,9271949
636347,636347
29705,29705
737071792702,737071792702
7974014497,7974014497
73953,73953
00210765174929,210765174929
063,63
21,21
9997678583,9997678583
25637,25637
00,0
502,502
58410,58410
582138,582138
1,1
5894933948790,5894933948790
5650,5650
03888,3888
81724671,81724671
9860972124,9860972124
1951,1951
85492647,85492647
4106174,4106174
251542925870,251542925870
723,723
92525688533,92525688533
47016,47016
3,3
243,243
46,46
75,75
3,3
96709990742,96709990742
384027154276,384027154276
641301,641301
3393915567328,3393915567328
84856694,84856694
2928613708419,2928613708419
611661671511,611661671511
860830,860830
2000,2000
728910,728910
9418639459969,9418639459969
0481232,481232
1,1
105,105
3900503871679,3900503871679
13865142,13865142
40902983016611,40902983016611
69404349,69404349
42,42
12894119,12894119
2846,2846
56118069,56118069
15,15
5704,5704
3439291508067,3439291508067
92413693842,92413693842
267,267
92,92
45,45
4168017655,4168017655
9809,9809
94784499470,94784499470
796544800,796544800
2238135688,2238135688
02,2
946,946
395,395
742864813838,742864813838
56556417,56556417
7992372689706,7992372689706
0861432,861432
2685844223211,2685844223211
84635962475,84635962475
1714798673710,1714798673710
5438,5438
4541,4541
50241,50241
15881,15881
759990453,759990453
90051519,90051519
4,4
36129,36129
71120927871,71120927871
1152826805,1152826805
76501,76501
880592179,880592179
92890,92890
763824843,763824843
22804914,22804914
960693,960693
1720097251094,1720097251094
316721,316721
13,13
985192489,985192489
02254210666543,2254210666543
3,3
913588,913588
55877768846,55877768846
9,9
04,4
45475888307,45475888307
1021276,1021276
33210203,33210203
201645,201645
4919678460,4919678460
71716574413,71716574413
555604462,555604462
2110522,2110522
590,590
3,3
541,541
846282,846282
81720,81720
7381910535479,7381910535479
65033263202,65033263202
0,0
0246807289,246807289
4,4
51947849693044,51947849693044
8814269129,8814269129
1136911816901,1136911816901
635,635
0715415,715415
4878653167281,4878653167281
16920560,16920560
2277,2277
1477225272060,1477225272060
6519652,6519652
60699820,60699820
8253301255987,8253301255987
090,90
3008946,3008946
243713624,243713624
769365002627,769365002627
277264224743,277264224743
203325952809,203325952809
99333,99333
9598507,9598507
66485435861,66485435861
006,6
2096901089278,2096901089278
19,19
52159436865,52159436865
46572491243,46572491243
871923995839,871923995839
404,404
7425378529,7425378529
49170444,49170444
348983026,348983026
3926299,3926299
37837,37837
51567705384,51567705384
46397240,46397240
3487977710265,3487977710265
61,61
7420107,7420107
8442668,8442668
785984533372,785984533372
4988365367590,4988365367590
443333,443333
7728040,7728040
57202048,57202048
92531,92531
55607,55607
1618806403483,1618806403483
878435134,878435134
67967815246479,67967815246479
694378702941,694378702941
246,246
3051204,3051204
2031,2031
85039221249027,85039221249027
982,982
00611011,611011
249618,249618
46145872868124,46145872868124
4328207233336,4328207233336
63,63
7490332274,7490332274
23073195,23073195
13,13
1,1
26079628676,26079628676
154105,154105
88213,88213
64493980669441,64493980669441
37171065,37171065
1941199,1941199
25368922176,25368922176
067831160598,67831160598
007,7
086208881425,86208881425
53500123567219,53500123567219
376,376
87480017,87480017
505,505
47939006,47939006
71453,71453
7003217674979,7003217674979
69016120556514,69016120556514
7874786235,7874786235
084871,84871
8976441,8976441
512,512
186599634705,186599634705
2684,2684
6676751085295,6676751085295
82016,82016
19908803377,19908803377
34155564,34155564
31210425363879,31210425363879
010939,10939
08946167625122,8946167625122
430,430
92945474186171,92945474186171
602168,602168
652588,652588
5196954576,5196954576
64442660041,64442660041
01,1
1711,1711
1353175444,1353175444
5299180096123,5299180096123
0654199783426,654199783426
9602791055117,9602791055117
22293598661,22293598661
09795427,9795427
1116318,1116318
5662732,5662732
185038964757,185038964757
7672555,7672555
3035191371,3035191371
728,728
2939,2939
610707891,610707891
2,2
725367127,725367127
95602944,95602944
36263444210,36263444210
43,43
81863445,81863445
1852174004839,1852174004839
281,281
141,141
3491861604,3491861604
5860816677089,5860816677089
86,86
8368947375545,8368947375545
42856077,42856077
1815,1815
308361965,308361965
60,60
5454469,5454469
953311,953311
1672106,1672106
090034412450,90034412450
8671989569,8671989569
918888297,918888297
312561265,312561265
01156742480,1156742480
3269897521267,3269897521267
8405901739,8405901739
804240426283,804240426283
82634678084529,82634678084529
8075499714,8075499714
349562,349562
98231163255689,98231163255689
5,5
53,53
3,3
622678,622678
28499310686,28499310686
6508539467,6508539467
5,5
86972344267275,86972344267275
6693217409,6693217409
03106117800019,3106117800019
0700,700
3697544,3697544
28842515,28842515
82788152,82788152
233255499171,233255499171
19830773,19830773
226959758802,226959758802
44974,44974
86520782341138,86520782341138
23582334,23582334
7672905,7672905
671028358452,671028358452
7830612,7830612
644594,644594
27,27
3,3
8879150524,8879150524
6671,6671
022437790850,22437790850
06626969,6626969
766,766
55522,55522
96078607560982,96078607560982
434677955,434677955
2280385059,2280385059
5985684274545,5985684274545
64686468193238,64686468193238
64,64
6009015660,6009015660
941203228687,941203228687
6836533,6836533
893,893
954023547623,954023547623
9,9
8677295013158,8677295013158
290227168,290227168
2081,2081
08384,8384
624814,624814
2,2
326995,326995
3204487552,3204487552
059081797938,59081797938
08461,8461
18213311989,18213311989
87589219,87589219
56710002569959,56710002569959
3736148,3736148
2183315,2183315
2165488992,2165488992
06392690,6392690
145690033,145690033
446,446
9459,9459
73562,73562
54,54
832,832
2,2
0126541,126541
870870,870870
9138975,9138975
43021281,43021281
64570414521,64570414521
8317858,8317858
9,9
6585695204,6585695204
3654804821320,3654804821320
800969007286,800969007286
43229406,43229406
51,51
86570878,86570878
777,777
29013508046,29013508046
4953381317,4953381317
755537758841,755537758841
60,60
51542933166,51542933166
77585030437598,77585030437598
0473893231439,473893231439
28791163301,28791163301
87425288385640,87425288385640
9034027553085,9034027553085
868,868
45213196970,45213196970
9,9
333,333
07020843,7020843
14349207019570,14349207019570
8074022508,8074022508
6,6
1516905,1516905
25416116014014,25416116014014
3,3
53,53
41,41
44894182,44894182
9328705,9328705
2196650,2196650
9289751150,9289751150
18077,18077
58672004616432,58672004616432
0285,285
28423692689,28423692689
661546052582,661546052582
3237,3237
9330824281,9330824281
15,15
9390488167,9390488167
30338091,30338091
938717708123,938717708123
22419217,22419217
34515359,34515359
434019554,434019554
8298892302550,8298892302550
70597,70597
89801,89801
311970330880,311970330880
084561432305,84561432305
48147223,48147223
46,46
11408,11408
6628180,6628180
81280894641071,81280894641071
5300193,5300193
049941294513,49941294513
11104147429,11104147429
6441720789147,6441720789147
71664,71664
46,46
2622474,2622474
9006643,9006643
80332991953,80332991953
4972319247,4972319247
71172,71172
96855301634,96855301634
516142073,516142073
598007,598007
01062,1062
37573,37573
3679963099,3679963099
27931,27931
153822309,153822309
234060,234060
83817849790,83817849790
4009130,4009130
60876238465501,60876238465501
808337,808337
161481,161481
5665,5665
810040680348,810040680348
5998903401037,5998903401037
478,478
931019440495,931019440495
50,50
4168905699,4168905699
3,3
26826735124,26826735124
69967916,69967916
551898674176,551898674176
59,59
40453206045,40453206045
6,6
382835197,382835197
6087054,6087054
024485336913,24485336913
16511,16511
5941103,5941103
217328220,217328220
72293,72293
7422130,7422130
9033,9033
36483007276370,36483007276370
381331613,381331613
433904,433904
9159464623,9159464623
28825,28825
996375974421,996375974421
3467843260635,3467843260635
26288954127,26288954127
658636395,658636395
57,57
652799,652799
2192986,2192986
795665612,795665612
02073381328,2073381328
432,432
1,1
4165,4165
56,56
638452398,638452398
49960166974174,49960166974174
6657409,6657409
7291,7291
6892670,6892670
03,3
38897310109009,38897310109009
53460790880,53460790880
961728,961728
9,9
4,4
92907,92907
68967,68967
6959,6959
265330960,265330960
5363,5363
274294377143,274294377143
38756759471,38756759471
370569,370569
73438749622559,73438749622559
5692691,5692691
9,9
48363,48363
56161033,56161033
7999970069530,7999970069530
31,31
211831,211831
86574210574,86574210574
70055019,70055019
80488314149867,80488314149867
948,948
450915670964,450915670964
336,336
27716393812636,27716393812636
933,933
55619596583376,55619596583376
47483765748,47483765748
340364,340364
42,42
61042818,61042818
0779402180,779402180
55078336,55078336
103,103
3894921,3894921
21731248210322,21731248210322
4,4
9668185,9668185
18,18
863380858,863380858
822,822
78484356,78484356
0,0
4840365014092,4840365014092
779,779
6,6
2656,2656
92744294028484,92744294028484
8,8
519,519
0704,704
42513558,42513558
354448,354448
9,9
90163932119982,90163932119982
45726387,45726387
643,643
987499,987499
278297902,278297902
46755321143086,46755321143086
076,76
37124025452124,37124025452124
955151,955151
05318497,5318497
32357995116,32357995116
6823,6823
26312,26312
587,587
8417,8417
3053493216,3053493216
5623884911,5623884911
59,59
84251412511453,84251412511453
1812,1812
83227760363,83227760363
7389457,7389457
3342,3342
98,98
807550627832,807550627832
50824420852,50824420852
1666845486319,1666845486319
46368792018,46368792018
2496438,2496438
40022216239,40022216239
7389317,7389317
379556675,379556675
6759,6759
2113190265121,2113190265121
1625277527185,1625277527185
5,5
104881436082,104881436082
37958398573936,37958398573936
77488640388,77488640388
17358858697812,17358858697812
661545,661545
72627009527,72627009527
7334041900,7334041900
4060478454717,4060478454717
6341622,6341622
1030775096,1030775096
64515181,64515181
80513,80513
424263,424263
7281,7281
541,541
37644929007388,37644929007388
38190079,38190079
7080,7080
37033916,37033916
4,4
91036679059,91036679059
1531287807,1531287807
2071646108,2071646108
4655733,4655733
336005730,336005730
408729,408729
25088764,25088764
26,26
859562795475,859562795475
0012768923380,12768923380
45476880842800,45476880842800
355486819,355486819
709,709
1686890,1686890
428371378,428371378
693459,693459
94,94
2741860,2741860
313970,313970
00,0
5772145663,5772145663
53637,53637
949948,949948
12920,12920
4297309823,4297309823
83,83
6,6
357822615124,357822615124
54092892026,54092892026
09691,9691
648,648
870505,870505
409,409
59,59
35579900166704,35579900166704
9,9
7553628656,7553628656
706890,706890
308778725,308778725
01,1
920856159,920856159
8866894328347,8866894328347
549254915,549254915
20766,20766
4836227262,4836227262
4749926,4749926
89951195,89951195
16539282304957,16539282304957
50,50
0,0
3,3
454223015,454223015
6642,6642
7,7
94269153,94269153
648053649908,648053649908
1345461731303,1345461731303
01,1
72061,72061
43,43
260269,260269
414421133,414421133
2,2
22839402,22839402
8191365,8191365
4976622,4976622
932162057,932162057
410499270284,410499270284
59104833,59104833
057557,57557
55,55
9507,9507
99231472,99231472
577690,577690
39051899896978,39051899896978
84276521288,84276521288
3674691002380,3674691002380
8562580974003,8562580974003
0905036761690,905036761690
265480395182,265480395182
9230606,9230606
625933408,625933408
34466551955,34466551955
947847,947847
13814,13814
74325389,74325389
0729203,729203
187,187
25985624570261,25985624570261
395,395
119845123,119845123
18963639328,18963639328
5380,5380
424,424
120670270,120670270
56861020716,56861020716
98510055144763,98510055144763
682226,682226
83847,83847
38064,38064
0422949786316,422949786316
00186352697128,186352697128
84,84
650764,650764
396719253,396719253
304958085,304958085
966,966
91155,91155
0,0
537,537
8657944165892,8657944165892
425752,425752
0403,403
7566433755729,7566433755729
82687860458762,82687860458762
1620870037514,1620870037514
4,4
8016464579,8016464579
4322,4322
4681,4681
40676513709,40676513709
0086684687367,86684687367
7,7
21361642971385,21361642971385
21698142483882,21698142483882
254379,254379
585092,585092
481186490296,481186490296
9000,9000
72899983500,72899983500
564,564
4997348616471,4997348616471
081,81
54287120,54287120
22,22
63,63
7564111695,7564111695
760804763599,760804763599
253586797863,253586797863
086,86
118052609704,118052609704
01405506835,1405506835
40479,40479
9584,9584
43,43
72680,72680
28384,28384
1,1
797907861,797907861
81935224058142,81935224058142
6993040,6993040
5872917610449,5872917610449
62645882,62645882
111877,111877
3342100,3342100
0909,909
17878333252,17878333252
46843890333157,46843890333157
173299092397,173299092397
432216417413,432216417413
068559077122,68559077122
6126900599885,6126900599885
61881125,61881125
8,8
97672367118,97672367118
28,28
67351747976081,67351747976081
50062217176868,50062217176868
71646259021920,71646259021920
4516,4516
16,16
5420376560,5420376560
481,481
997397,997397
463148,463148
7426259518220,7426259518220
3498905138683,3498905138683
23579724330565,23579724330565
928574849922,928574849922
513214,513214
70,70
96498226077563,96498226077563
3880559,3880559
631,631
861307718610,861307718610
7946211952598,7946211952598
70435014,70435014
8,8
148991828,148991828
70935896,70935896
682166004286,682166004286
63055,63055
9,9
65,65
07946536,7946536
89580406,89580406
5557,5557
0090,90
3009809286,3009809286
4273220396171,4273220396171
949246773,949246773
32970322069257,32970322069257
16707506,16707506
891969289323,891969289323
595559,595559
4250558,4250558
5326944,5326944
5833594879051,5833594879051
0999808618,999808618
052941,52941
6342033,6342033
486266,486266
508558307,508558307
4537826278,4537826278
3615882002373,3615882002373
6572114200,6572114200
5267,5267
176,176
68752698698,68752698698
3,3
586854116,586854116
4473,4473
76035426980343,76035426980343
4,4
2645593169695,2645593169695
094230,94230
8620236,8620236
26881157,26881157
1,1
996659,996659
6525474934462,6525474934462
2570547,2570547
037,37
782,782
6414923,6414923
539172,539172
7545825235635,7545825235635
083,83
09828227,9828227
3278,3278
2144,2144
5144721484,5144721484
397389699,397389699
237732918171,237732918171
55631605133,55631605133
3385382612,3385382612
17655284057171,17655284057171
34,34
203697779867,203697779867
20218,20218
7591,7591
8,8
080300,80300
9145055265,9145055265
249678,249678
76383093187,76383093187
065,65
85452002,85452002
78693865968429,78693865968429
1966818252591,1966818252591
24,24
7,7
0265091294666,265091294666
93731475734361,93731475734361
40,40
83059774390104,83059774390104
1,1
5756126767,5756126767
42671315,42671315
9331991,9331991
3974327894,3974327894
1716136834922,1716136834922
6635990843668,6635990843668
674982663874,674982663874
30779274774017,30779274774017
406842,406842
69464003079,69464003079
431983343144,431983343144
49,49
50810,50810
409348161155,409348161155
9368,9368
0827688993,827688993
80272160072025,80272160072025
7719826,7719826
57,57
6004281414129,6004281414129
565994,565994
973,973
2358,2358
663387060419,663387060419
3,3
000261399718,261399718
2485,2485
0947313,947313
4292,4292
75255365,75255365
0918404562,918404562
9747737507,9747737507
94339902,94339902
396683252,396683252
78,78
0443661097,443661097
275,275
653749564,653749564
071398755346,71398755346
439428934,439428934
117506131571,117506131571
303,303
6942232260468,6942232260468
774084,774084
95111718266309,95111718266309
97,97
78,78
8895395285161,8895395285161
699332,699332
67589835,67589835
0755,755
84438248,84438248
25808863,25808863
6435558896769,6435558896769
19195183376,19195183376
56617,56617
125,125
280,280
8552282,8552282
524,524
11477,11477
659854838927,659854838927
100559,100559
681,681
