X,y
4565,4565
4587,4587
4593,4593
4623,4623
4625,4625
4627,4627
4635,4635
4637,4637
4643,4643
4647,4647
4651,4651
4657,4657
4685,4685
4697,4697
4701,4701
4703,4703
4713,4713
4725,4725
4729,4729
4733,4733
4741,4741
4749,4749
4755,4755
4757,4757
4761,4761
4767,4767
4789,4789
4813,4813
4815,4815
4825,4825
4835,4835
4857,4857
4861,4861
4871,4871
4891,4891
4909,4909
4911,4911
4921,4921
4923,4923
4951,4951
4957,4957
4965,4965
4967,4967
4991,4991
5005,5005
5021,5021
5023,5023
5045,5045
5053,5053
5059,5059
5075,5075
5099,5099
5111,5111
5133,5133
5153,5153
5155,5155
5157,5157
5167,5167
5179,5179
5185,5185
5207,5207
5209,5209
5211,5211
5223,5223
5231,5231
5259,5259
5271,5271
5273,5273
5291,5291
5295,5295
5321,5321
5323,5323
5331,5331
5335,5335
5381,5381
5385,5385
5389,5389
5391,5391
5397,5397
5411,5411
5413,5413
5415,5415
5427,5427
5429,5429
5447,5447
5451,5451
5453,5453
5455,5455
5459,5459
5461,5461
5469,5469
5479,5479
5509,5509
5511,5511
5513,5513
5527,5527
5533,5533
5537,5537
5543,5543
5559,5559
5567,5567
5575,5575
5587,5587
5617,5617
5619,5619
5625,5625
5637,5637
5671,5671
5673,5673
5679,5679
5687,5687
5725,5725
5733,5733
5737,5737
5739,5739
5753,5753
5755,5755
5759,5759
5765,5765
5773,5773
5775,5775
5777,5777
5783,5783
5789,5789
5793,5793
5809,5809
5817,5817
5819,5819
5827,5827
5831,5831
5839,5839
5845,5845
5855,5855
5881,5881
5893,5893
5909,5909
5919,5919
5921,5921
5933,5933
5943,5943
5947,5947
5955,5955
5957,5957
5963,5963
5995,5995
6005,6005
6007,6007
6017,6017
6027,6027
6033,6033
6047,6047
6051,6051
6065,6065
6069,6069
6095,6095
6097,6097
6107,6107
6115,6115
6129,6129
6133,6133
6139,6139
6153,6153
6155,6155
6157,6157
6161,6161
6169,6169
6171,6171
6177,6177
6183,6183
6199,6199
6203,6203
6211,6211
6219,6219
6225,6225
6227,6227
6239,6239
6263,6263
6297,6297
6315,6315
6335,6335
6353,6353
6363,6363
6375,6375
6379,6379
6381,6381
6401,6401
6407,6407
6441,6441
6451,6451
6453,6453
6461,6461
6469,6469
6475,6475
6485,6485
6491,6491
6507,6507
6523,6523
6527,6527
6531,6531
6533,6533
6537,6537
6541,6541
6545,6545
6547,6547
6549,6549
6551,6551
6565,6565
6573,6573
6575,6575
6591,6591
6601,6601
6605,6605
6611,6611
6639,6639
6649,6649
6657,6657
6677,6677
6695,6695
6699,6699
6703,6703
6705,6705
6707,6707
6709,6709
6711,6711
6719,6719
6725,6725
6727,6727
6733,6733
6741,6741
6743,6743
6749,6749
6751,6751
6767,6767
6775,6775
6777,6777
6811,6811
6819,6819
6825,6825
6859,6859
6871,6871
6881,6881
6887,6887
6895,6895
6905,6905
6925,6925
6945,6945
6973,6973
6997,6997
7005,7005
7011,7011
7015,7015
7029,7029
7031,7031
7035,7035
7051,7051
7067,7067
7087,7087
7091,7091
7095,7095
7097,7097
7107,7107
7109,7109
7127,7127
7135,7135
7143,7143
7147,7147
7177,7177
7183,7183
7195,7195
7201,7201
7203,7203
7217,7217
7219,7219
7233,7233
7247,7247
7251,7251
7259,7259
7261,7261
7263,7263
7281,7281
7297,7297
7315,7315
7321,7321
7323,7323
7339,7339
7343,7343
7351,7351
7353,7353
7357,7357
7363,7363
7365,7365
7373,7373
7375,7375
7379,7379
7381,7381
7393,7393
7411,7411
7413,7413
7423,7423
7439,7439
7443,7443
7449,7449
7461,7461
7469,7469
7471,7471
7477,7477
7485,7485
7491,7491
7503,7503
7513,7513
7521,7521
7529,7529
7533,7533
7535,7535
7537,7537
7541,7541
7543,7543
7547,7547
7569,7569
7577,7577
7581,7581
7587,7587
7591,7591
7599,7599
7623,7623
7625,7625
7631,7631
7635,7635
7647,7647
7653,7653
7665,7665
7669,7669
7671,7671
7679,7679
7683,7683
7693,7693
7697,7697
7709,7709
7721,7721
7727,7727
7737,7737
7793,7793
7805,7805
7815,7815
7823,7823
7827,7827
7833,7833
7849,7849
7857,7857
7861,7861
7869,7869
7871,7871
7873,7873
7877,7877
7881,7881
7891,7891
7899,7899
7905,7905
7911,7911
7939,7939
7949,7949
7957,7957
7959,7959
7965,7965
7971,7971
7975,7975
7993,7993
7999,7999
8005,8005
8011,8011
8015,8015
8019,8019
8021,8021
8023,8023
8043,8043
8063,8063
8079,8079
8081,8081
8089,8089
8091,8091
8099,8099
8103,8103
8105,8105
8119,8119
8125,8125
8151,8151
8169,8169
8173,8173
8189,8189
8191,8191
8197,8197
8229,8229
8233,8233
8243,8243
8251,8251
8257,8257
8263,8263
8295,8295
8303,8303
8305,8305
8317,8317
8319,8319
8321,8321
8327,8327
8333,8333
8339,8339
8353,8353
8361,8361
8375,8375
8381,8381
8421,8421
8439,8439
8449,8449
8459,8459
8465,8465
8469,8469
8483,8483
8491,8491
8499,8499
8507,8507
8543,8543
8545,8545
8557,8557
8563,8563
8573,8573
8607,8607
8617,8617
8627,8627
8655,8655
8661,8661
8667,8667
8669,8669
8681,8681
8701,8701
8705,8705
8709,8709
8729,8729
8737,8737
8747,8747
8755,8755
8759,8759
8773,8773
8779,8779
8783,8783
8785,8785
8831,8831
8845,8845
8853,8853
8859,8859
8861,8861
8863,8863
8865,8865
8869,8869
8871,8871
8885,8885
8891,8891
8907,8907
8909,8909
8941,8941
8965,8965
8971,8971
8973,8973
8977,8977
8999,8999
9005,9005
9013,9013
9021,9021
9029,9029
9041,9041
9049,9049
9065,9065
9073,9073
9081,9081
9107,9107
9119,9119
9123,9123
9129,9129
9135,9135
9147,9147
9149,9149
9151,9151
9153,9153
9159,9159
9167,9167
9179,9179
9205,9205
9225,9225
9229,9229
9239,9239
9245,9245
9247,9247
9249,9249
9271,9271
9275,9275
9283,9283
9285,9285
9297,9297
9311,9311
9313,9313
9323,9323
9329,9329
9347,9347
9355,9355
9367,9367
9375,9375
9391,9391
9393,9393
9403,9403
9409,9409
9411,9411
9417,9417
9423,9423
9431,9431
9435,9435
9439,9439
9461,9461
9485,9485
9487,9487
9489,9489
9495,9495
9501,9501
9523,9523
9533,9533
9543,9543
9545,9545
9551,9551
9565,9565
9569,9569
9589,9589
9591,9591
9595,9595
9627,9627
9631,9631
9633,9633
9643,9643
9647,9647
9649,9649
9669,9669
9673,9673
9675,9675
9695,9695
9709,9709
9725,9725
9751,9751
9757,9757
9763,9763
9771,9771
9773,9773
9785,9785
9793,9793
9823,9823
9855,9855
9861,9861
9867,9867
9881,9881
9893,9893
9901,9901
9907,9907
9911,9911
9933,9933
9937,9937
9945,9945
9973,9973
9977,9977
9987,9987
9993,9993
