X,y
4579,4579
4582,4582
4584,4584
4585,4585
4589,4589
4598,4598
4603,4603
4620,4620
4621,4621
4623,4623
4629,4629
4630,4630
4639,4639
4640,4640
4641,4641
4645,4645
4652,4652
4653,4653
4657,4657
4662,4662
4668,4668
4671,4671
4676,4676
4679,4679
4683,4683
4685,4685
4687,4687
4689,4689
4690,4690
4692,4692
4696,4696
4698,4698
4718,4718
4725,4725
4726,4726
4733,4733
4734,4734
4738,4738
4740,4740
4746,4746
4750,4750
4755,4755
4760,4760
4762,4762
4763,4763
4764,4764
4765,4765
4767,4767
4770,4770
4773,4773
4784,4784
4786,4786
4788,4788
4790,4790
4791,4791
4794,4794
4802,4802
4803,4803
4812,4812
4815,4815
4818,4818
4837,4837
4841,4841
4843,4843
4848,4848
4850,4850
4854,4854
4855,4855
4866,4866
4867,4867
4874,4874
4878,4878
4880,4880
4882,4882
4886,4886
4897,4897
4900,4900
4903,4903
4905,4905
4910,4910
4914,4914
4915,4915
4917,4917
4923,4923
4927,4927
4935,4935
4936,4936
4938,4938
4966,4966
4967,4967
4971,4971
4973,4973
4979,4979
4982,4982
4984,4984
4986,4986
4999,4999
6006,6006
6015,6015
6016,6016
6017,6017
6022,6022
6034,6034
6035,6035
6039,6039
6043,6043
6050,6050
6052,6052
6063,6063
6070,6070
6075,6075
6082,6082
6083,6083
6093,6093
6098,6098
6100,6100
6112,6112
6116,6116
6120,6120
6124,6124
6131,6131
6132,6132
6133,6133
6134,6134
6138,6138
6145,6145
6147,6147
6150,6150
6156,6156
6162,6162
6168,6168
6176,6176
6180,6180
6185,6185
6200,6200
6205,6205
6216,6216
6217,6217
6219,6219
6221,6221
6222,6222
6227,6227
6229,6229
6238,6238
6239,6239
6248,6248
6249,6249
6254,6254
6261,6261
6267,6267
6275,6275
6277,6277
6283,6283
6284,6284
6287,6287
6292,6292
6297,6297
6300,6300
6306,6306
6311,6311
6317,6317
6328,6328
6333,6333
6335,6335
6360,6360
6364,6364
6367,6367
6371,6371
6378,6378
6385,6385
6389,6389
6391,6391
6400,6400
6403,6403
6408,6408
6410,6410
6413,6413
6416,6416
6419,6419
6422,6422
6427,6427
6430,6430
6434,6434
6435,6435
6450,6450
6455,6455
6462,6462
6463,6463
6468,6468
6470,6470
6475,6475
6477,6477
6478,6478
6479,6479
6481,6481
6494,6494
6495,6495
6496,6496
6505,6505
6508,6508
6509,6509
6510,6510
6512,6512
6514,6514
6519,6519
6522,6522
6529,6529
6530,6530
6535,6535
6544,6544
6559,6559
6566,6566
6567,6567
6570,6570
6588,6588
6589,6589
6592,6592
6609,6609
6615,6615
6624,6624
6626,6626
6628,6628
6635,6635
6638,6638
6641,6641
6642,6642
6656,6656
6657,6657
6659,6659
6673,6673
6677,6677
6705,6705
6711,6711
6713,6713
6730,6730
6731,6731
6736,6736
6747,6747
6749,6749
6757,6757
6758,6758
6760,6760
6762,6762
6764,6764
6776,6776
6780,6780
6783,6783
6786,6786
6790,6790
6798,6798
6799,6799
6801,6801
6811,6811
6819,6819
6824,6824
6827,6827
6829,6829
6831,6831
6835,6835
6837,6837
6839,6839
6840,6840
6844,6844
6845,6845
6846,6846
6848,6848
6861,6861
6863,6863
6865,6865
6871,6871
6872,6872
6873,6873
6876,6876
6884,6884
6893,6893
6896,6896
6898,6898
6906,6906
6910,6910
6911,6911
6916,6916
6917,6917
6935,6935
6937,6937
6940,6940
6951,6951
6957,6957
6959,6959
6960,6960
6967,6967
6968,6968
6972,6972
6981,6981
6982,6982
6984,6984
6991,6991
6994,6994
6996,6996
8005,8005
8007,8007
8010,8010
8014,8014
8017,8017
8039,8039
8040,8040
8043,8043
8048,8048
8049,8049
8050,8050
8053,8053
8054,8054
8056,8056
8059,8059
8060,8060
8064,8064
8065,8065
8070,8070
8073,8073
8076,8076
8078,8078
8080,8080
8091,8091
8097,8097
8099,8099
8101,8101
8102,8102
8106,8106
8111,8111
8116,8116
8117,8117
8122,8122
8129,8129
8134,8134
8148,8148
8159,8159
8164,8164
8167,8167
8170,8170
8171,8171
8184,8184
8188,8188
8193,8193
8198,8198
8202,8202
8203,8203
8206,8206
8209,8209
8211,8211
8220,8220
8224,8224
8225,8225
8237,8237
8243,8243
8246,8246
8252,8252
8255,8255
8257,8257
8277,8277
8289,8289
8291,8291
8292,8292
8312,8312
8313,8313
8320,8320
8328,8328
8329,8329
8330,8330
8332,8332
8334,8334
8343,8343
8344,8344
8347,8347
8353,8353
8356,8356
8364,8364
8365,8365
8381,8381
8384,8384
8391,8391
8401,8401
8404,8404
8406,8406
8414,8414
8416,8416
8423,8423
8424,8424
8425,8425
8433,8433
8436,8436
8441,8441
8442,8442
8450,8450
8456,8456
8457,8457
8460,8460
8462,8462
8465,8465
8468,8468
8471,8471
8475,8475
8485,8485
8487,8487
8488,8488
8493,8493
8497,8497
8500,8500
8506,8506
8510,8510
8518,8518
8521,8521
8531,8531
8535,8535
8544,8544
8545,8545
8548,8548
8551,8551
8558,8558
8566,8566
8570,8570
8571,8571
8572,8572
8583,8583
8588,8588
8596,8596
8600,8600
8604,8604
8613,8613
8620,8620
8621,8621
8625,8625
8646,8646
8651,8651
8655,8655
8656,8656
8660,8660
8663,8663
8667,8667
8670,8670
8674,8674
8675,8675
8679,8679
8680,8680
8682,8682
8684,8684
8690,8690
8694,8694
8695,8695
8700,8700
8714,8714
8718,8718
8721,8721
8725,8725
8733,8733
8737,8737
8747,8747
8751,8751
8756,8756
8760,8760
8777,8777
8778,8778
8782,8782
8783,8783
8788,8788
8794,8794
8803,8803
8805,8805
8814,8814
8815,8815
8821,8821
8826,8826
8827,8827
8840,8840
8842,8842
8844,8844
8849,8849
8854,8854
8857,8857
8860,8860
8872,8872
8877,8877
8885,8885
8895,8895
8902,8902
8913,8913
8917,8917
8923,8923
8930,8930
8939,8939
8940,8940
8945,8945
8953,8953
8957,8957
8966,8966
8967,8967
8969,8969
8974,8974
8978,8978
8980,8980
8987,8987
8993,8993
